POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
34742490,44.970975371,-0.760591989,C22,8,U120,2.0,2.0
34882766,47.444784913,-1.084085053,C10,8,U420,1.0,2.0
34822550,45.515684632,-0.76445345,C10,8,U120,2.0,2.0
34902362,43.850073032,-0.347625625,C10,8,U370,2.0,2.0
34902408,44.260465189,-0.42253717,C22,8,U120,2.0,2.0
34902546,45.490399498,-0.65605306,C10,8,U120,2.0,2.0
34702346,43.682205989,-0.567578584,C10,8,U370,2.0,2.0
34702482,44.894524473,-0.796905704,C22,8,U120,2.0,2.0
34982382,44.038459122,-0.281161795,C10,8,U120,2.0,2.0
35122298,43.305412641,0.022807644,C10,8,U120,2.0,2.0
35122706,46.94293604,-0.658228734,C10,8,U120,2.0,2.0
35122756,47.387667187,-0.750134797,C10,8,U111,2.0,2.0
35122832,48.06324613,-0.893757805,C10,8,U111,2.0,2.0
35202498,45.100339197,-0.195735956,C10,8,U120,2.0,2.0
35202720,47.077787084,-0.579375139,C10,8,U120,2.0,2.0
35002256,42.915695015,-0.058998352,C10,8,U120,2.0,2.0
35002590,45.895052772,-0.605761,C10,8,U120,2.0,2.0
35062942,49.032044802,-1.19171513,C10,8,U120,2.0,2.0
35002904,48.686584432,-1.195820406,C10,8,U120,2.0,2.0
35142366,43.915185968,-0.058130598,C10,8,U120,2.0,2.0
35222342,43.710443992,0.077744288,C10,8,U120,2.0,2.0
35142788,47.674802172,-0.783630588,C10,8,U370,2.0,2.0
35222522,45.316797327,-0.210202021,C22,8,U120,1.0,2.0
35222614,46.136658922,-0.365991657,C10,8,U120,1.0,2.0
35022270,43.043213229,-0.056129394,C10,8,U120,2.0,2.0
35022592,45.91542025,-0.583727753,C10,8,U120,2.0,2.0
35082570,45.727106438,-0.469002018,C10,8,U420,2.0,2.0
35082964,49.230013446,-1.209481358,C10,8,U420,2.0,2.0
35162466,44.81003457,-0.193475104,C10,8,U370,2.0,2.0
35162872,48.423941528,-0.917777173,C10,8,U120,2.0,2.0
35242404,44.266498183,0.005806179,C22,8,U120,2.0,2.0
35242530,45.390582932,-0.198193223,C22,8,U120,2.0,2.0
35242746,47.314236378,-0.5743242,C10,8,U120,2.0,2.0
35102634,46.299588418,-0.555068558,C10,8,U120,1.0,1.0
35042666,46.576697622,-0.68955894,C10,8,U120,2.0,2.0
35102854,48.256054898,-0.96292838,C10,8,U120,2.0,2.0
35182490,45.026539829,-0.20772891,C10,8,U420,2.0,2.0
35402958,49.219598415,-0.762224583,C32,8,U120,2.0,2.0
35482644,46.436073831,-0.082799837,C10,8,U120,2.0,2.0
35482666,46.632094007,-0.120260213,C10,8,U120,2.0,2.0
35482888,48.607869134,-0.519169652,C31,8,U120,2.0,2.0
35262304,43.375646431,0.184754637,C10,8,U120,2.0,2.0
35262504,45.16119486,-0.129997742,C32,8,U120,2.0,2.0
35262506,45.179031276,-0.133279384,C10,8,U120,2.0,2.0
35482946,49.12341143,-0.630062382,C10,8,U420,2.0,2.0
35342244,42.848495299,0.371224645,C23,8,U120,2.0,2.0
35422734,47.230240672,-0.316904244,C10,8,U120,2.0,2.0
35422764,47.497260021,-0.370515751,C10,8,U120,2.0,2.0
35502258,42.992030267,0.54516049,C10,8,U120,2.0,2.0
35422812,47.924336464,-0.457781933,C10,8,U370,2.0,2.0
35502548,45.58261602,0.102001152,C10,8,U120,2.0,2.0
35502572,45.796664753,0.062862114,C10,8,U370,2.0,2.0
35502738,47.275810222,-0.21917631,C10,8,U120,2.0,2.0
35542670,46.675056006,-0.049344839,C10,8,U120,2.0,2.0
35282274,43.109818548,0.254123926,C10,8,U312,2.0,2.0
35282390,44.146289654,0.077369857,C10,8,U120,2.0,2.0
35282456,44.735426807,-0.027029867,C10,8,U120,2.0,2.0
35282502,45.145795892,-0.101510232,C32,8,U120,2.0,2.0
35282592,45.948131361,-0.251475395,C10,8,U120,2.0,2.0
35282602,46.037234722,-0.268494902,C10,8,U120,2.0,2.0
35522278,43.173218821,0.540648946,C10,8,U120,2.0,2.0
35282634,46.322305878,-0.323449441,C10,8,U370,2.0,2.0
35362512,45.244689632,-0.016879945,C10,8,U120,2.0,2.0
35522774,47.598776579,-0.256702025,C10,8,U120,2.0,2.0
35302410,44.327250653,0.070888556,C22,8,U420,2.0,2.0
35462474,44.917585711,0.169971558,C10,8,U120,2.0,2.0
35382830,48.079329339,-0.544210633,C10,8,U312,2.0,2.0
35462684,46.789982289,-0.177152727,C10,8,U111,2.0,2.0
35462886,48.587524397,-0.542274288,C21,8,U120,2.0,2.0
35402616,46.176780011,-0.138383471,C10,8,U120,2.0,2.0
35402784,47.672702082,-0.433057599,C10,8,U120,2.0,2.0
35702410,44.373821199,0.568350882,C10,E20,U120,2.0,2.0
35702760,47.496239395,0.005107944,C22,8,U120,2.0,2.0
35702780,47.674355551,-0.029723303,C10,8,U120,2.0,2.0
35702798,47.834633023,-0.061335786,C32,8,U120,2.0,2.0
35702800,47.852440055,-0.064863873,C22,8,U120,2.0,2.0
35782238,42.844121538,0.9133136,C10,8,U120,2.0,2.0
35782526,45.419070335,0.492295739,C10,8,U120,2.0,2.0
35562550,45.607597125,0.17503369,C10,8,U120,2.0,2.0
35782858,48.37855155,-0.061436473,C10,8,U120,2.0,2.0
35642386,44.15251552,0.529615065,C10,8,U120,2.0,2.0
35722248,42.927090042,0.826631128,C10,8,U120,2.0,2.0
35722616,46.215202066,0.27281487,C10,8,U120,2.0,2.0
35722656,46.571889248,0.2072731,C10,8,U120,2.0,2.0
35722754,47.445217703,0.041804771,C10,8,U120,2.0,2.0
35802384,44.152659592,0.73094402,C10,8,U120,2.0,2.0
35722842,48.228778014,-0.112980331,C32,8,U120,2.0,2.0
35802602,46.099663264,0.398138082,C10,8,U420,2.0,2.0
35802738,47.312270057,0.174275591,C22,8,U120,2.0,2.0
35662546,45.583684776,0.308565371,C10,8,U120,2.0,2.0
35602288,43.27170933,0.623843244,C10,8,U120,2.0,2.0
35742558,45.700089425,0.391353247,C10,8,U120,2.0,2.0
35602754,47.430606438,-0.116004873,C10,8,U120,2.0,2.0
35822528,45.441503207,0.539919383,C10,8,U120,2.0,2.0
35822754,47.457219364,0.17337399,C22,8,U120,2.0,2.0
35682546,45.586020891,0.333989283,C10,8,U120,2.0,2.0
35682604,46.10346433,0.240929641,C10,8,U420,2.0,2.0
35682628,46.317495054,0.201741918,C10,8,U120,2.0,2.0
35762262,43.056806615,0.855753097,C10,8,U120,2.0,2.0
35622256,42.98762388,0.693881983,C32,8,U120,2.0,2.0
35622366,43.971476545,0.534567512,C10,8,U120,2.0,2.0
35842278,43.208766365,0.930998783,C10,8,U120,2.0,2.0
35622546,45.578994249,0.257723409,C10,8,U120,2.0,2.0
35622876,48.518893083,-0.308704051,C10,8,U111,2.0,2.0
35762744,47.360948235,0.111548866,C32,8,U120,2.0,2.0
35622924,48.945788611,-0.398199255,C10,8,U312,2.0,2.0
36102362,43.98857013,1.133831008,C10,8,U120,2.0,2.0
36102462,44.883007283,0.992079839,C10,8,U120,2.0,2.0
36102480,45.043913624,0.965930493,C32,8,U120,2.0,2.0
35922896,48.733841892,0.058651103,C10,8,U120,2.0,2.0
36022232,42.816077615,1.212549137,C10,8,U120,2.0,2.0
36022256,43.031074272,1.180451413,C10,8,U420,2.0,2.0
36022306,43.478809535,1.112568036,C10,8,U420,2.0,2.0
36022478,45.017280672,0.868093448,C10,8,U120,2.0,2.0
36102690,46.919169692,0.645604055,C22,8,U120,2.0,2.0
36102882,48.630678136,0.325953284,C21,8,U370,8.0,8.0
36102950,49.236192353,0.205985607,C10,8,U420,2.0,2.0
35862238,42.852784268,1.010368709,C10,8,U120,2.0,2.0
36022662,46.660273257,0.586224559,C10,8,U120,2.0,2.0
36022858,48.40745985,0.260150914,C10,8,U120,2.0,2.0
36022860,48.425273381,0.256675227,C22,8,U120,2.0,2.0
35942270,43.147938442,1.064015266,C10,8,U120,2.0,2.0
36122372,44.080185604,1.144700516,C10,8,U370,2.0,2.0
35862798,47.853979624,0.150753946,C21,8,U120,1.0,2.0
35862928,49.011313602,-0.080447065,C10,8,U120,2.0,2.0
35942768,47.596183117,0.307789356,C10,8,U140,2.0,2.0
35942790,47.792221717,0.270502297,C22,8,U120,2.0,2.0
36042496,45.180338461,0.866738476,C10,8,U120,2.0,2.0
36042646,46.519783452,0.637500416,C10,8,U370,2.0,2.0
36042756,47.500894431,0.459708931,C32,8,U120,2.0,2.0
36142386,44.207584355,1.15001666,C10,8,U420,2.0,2.0
36142512,45.334270596,0.969609067,C10,8,U120,2.0,2.0
36142640,46.477480308,0.776226201,C23,8,U120,2.0,2.0
35882252,42.98031224,1.015552313,C10,8,U120,2.0,2.0
36162416,44.478104722,1.132872791,C10,8,U120,2.0,2.0
35882746,47.393050814,0.265834452,C10,8,U120,2.0,2.0
35882790,47.785102999,0.191032758,C22,8,U120,2.0,2.0
35962738,47.33113349,0.38431812,C10,8,U120,2.0,2.0
36062564,45.790011321,0.790166644,C10,8,U120,2.0,2.0
36062810,47.984528083,0.395829455,C32,8,U120,2.0,2.0
36162806,47.960464008,0.53550899,C10,8,U120,2.0,2.0
35902270,43.143640847,1.015240853,C10,8,U420,2.0,2.0
35902390,44.217384518,0.846324471,C10,8,U120,2.0,2.0
35902484,45.057571473,0.708027968,C10,8,U120,2.0,2.0
35982544,45.602469134,0.718625589,C10,8,U120,2.0,2.0
35982580,45.923915721,0.663389386,C10,8,U120,2.0,2.0
35982708,47.065979948,0.45992848,C32,8,U120,2.0,2.0
36142230,42.810683707,1.360740998,C23,8,U120,2.0,2.0
36142244,42.936138502,1.34237241,C32,8,U120,2.0,2.0
36142290,43.348217709,1.281278784,C10,8,U120,2.0,2.0
35902702,47.003185332,0.365301953,C32,8,U120,2.0,2.0
35902720,47.163659021,0.335536714,C10,8,U120,2.0,2.0
35982774,47.654350621,0.350503364,C10,8,U120,2.0,2.0
35982874,48.545191056,0.178487635,C10,8,U120,2.0,2.0
36082760,47.541175589,0.505824908,C23,8,U120,2.0,2.0
35842652,46.550324562,0.369120471,C10,8,U370,2.0,2.0
35922406,44.362655426,0.848059562,C10,8,U120,2.0,2.0
36002672,46.747200356,0.544276045,C31,8,U370,2.0,2.0
36002726,47.228795745,0.456613519,C10,8,U120,2.0,2.0
36102228,42.788609688,1.31485453,C10,8,U120,2.0,2.0
35922616,46.238412599,0.530078882,C10,8,U120,2.0,2.0
36362416,44.499147842,1.382498196,C10,8,U370,2.0,2.0
36442738,47.385290363,1.015254246,C10,8,U120,2.0,2.0
36442866,48.527133546,0.81058062,C10,8,U120,2.0,2.0
36442868,48.544965764,0.807288685,C10,8,U120,2.0,2.0
36442926,49.061982082,0.710514604,C10,8,U120,2.0,2.0
36362682,46.876687227,0.996962289,C22,8,U120,2.0,2.0
36202444,44.732814175,1.143343557,C33,8,U120,2.0,2.0
36202550,45.680355727,0.989759284,C10,8,U120,2.0,2.0
36202672,46.769787906,0.804190987,C22,8,U120,2.0,2.0
36282710,47.11780689,0.849042866,C32,8,U120,2.0,2.0
36282726,47.260578168,0.823833661,C32,8,U120,2.0,2.0
36282816,48.063313953,0.678669223,C10,8,U120,2.0,2.0
36382222,42.763377552,1.662069969,C10,8,U120,2.0,2.0
36382354,43.946189967,1.491053617,C10,8,U420,2.0,2.0
36462926,49.064244186,0.737697945,C10,8,U120,2.0,2.0
36302354,43.937961684,1.39212612,C10,8,U120,2.0,2.0
36302440,44.707622374,1.274281599,C10,8,U120,2.0,2.0
36382812,48.038891343,0.818421849,C10,8,U120,2.0,2.0
36382838,48.2707504,0.776067144,C10,8,U120,2.0,2.0
36302514,45.369384028,1.169436031,C10,8,U120,2.0,2.0
36302710,47.120022595,0.875218072,C22,8,U120,2.0,2.0
36302746,47.441246917,0.818405912,C10,8,U120,2.0,2.0
36302786,47.798050596,0.754214933,C10,8,U120,2.0,2.0
36482346,43.884686427,1.625226973,C10,8,U120,2.0,2.0
36482456,44.869471166,1.478054478,C10,8,U120,2.0,2.0
36482502,45.280989571,1.414474836,C10,8,U420,2.0,2.0
36482544,45.656573742,1.355334696,C10,E30,U120,2.0,2.0
36222684,46.879111446,0.811458831,C10,8,U120,2.0,2.0
36222812,48.020826872,0.605364399,C10,8,U120,2.0,2.0
36222888,48.698153642,0.477331345,C10,8,U120,2.0,2.0
36482674,46.818219708,1.165399813,C10,8,U120,2.0,2.0
36482804,47.978603568,0.964402704,C10,8,U120,2.0,2.0
36482820,48.12133663,0.938855584,C10,8,U120,2.0,2.0
36482832,48.228374732,0.91957499,C10,8,U120,2.0,2.0
36482872,48.585096785,0.854551101,C10,8,U370,2.0,2.0
36402418,44.5211841,1.429718643,C10,8,U120,2.0,2.0
36402440,44.71805526,1.399598964,C10,8,U120,2.0,2.0
36402738,47.380916883,0.962631112,C10,8,U120,2.0,2.0
36402820,48.112470365,0.8321205,C10,8,U120,2.0,2.0
36322448,44.781288042,1.288194829,C31,8,U341,2.0,2.0
36242618,46.292122237,0.939078165,C10,8,U120,2.0,2.0
36242730,47.291800033,0.764983684,C10,8,U120,2.0,2.0
36422252,43.036343043,1.672723063,C10,8,U120,2.0,2.0
36422434,44.66643345,1.432885867,C10,8,U120,2.0,2.0
36502586,46.03411899,1.320792871,C10,8,U120,2.0,2.0
36342238,42.902814941,1.593217054,C10,8,U120,2.0,2.0
36422820,48.114696611,0.858801092,C10,8,U120,2.0,2.0
36262478,45.043258158,1.170434911,C10,8,U120,2.0,2.0
36342416,44.497070445,1.357528197,C10,8,U120,2.0,2.0
36422944,49.220112352,0.652690388,C10,8,U120,2.0,2.0
36423010,49.808059559,0.538140902,C10,8,U120,2.0,2.0
36522242,42.956585463,1.807026625,C10,8,U120,2.0,2.0
36262660,46.669321379,0.900738524,C10,8,U120,2.0,2.0
36442238,42.912817702,1.714752305,C10,8,U120,2.0,2.0
36182290,43.352390283,1.330237148,C10,8,U420,2.0,2.0
36182370,44.068646993,1.221811422,C10,8,U120,2.0,2.0
36182784,47.766625826,0.598459439,C10,8,U120,2.0,2.0
36702752,47.538121882,1.336485674,C10,8,U120,2.0,2.0
36702792,47.895256859,1.275727993,C10,8,U120,2.0,2.0
36802536,45.617613495,1.774230443,C10,8,U120,2.0,2.0
36802944,49.262248053,1.171170776,C32,8,U120,2.0,2.0
36542242,42.958546765,1.831358294,C10,8,U120,2.0,2.0
36542348,43.908614605,1.696777954,C10,8,U420,2.0,2.0
36622714,47.190338489,1.288302883,C10,8,U120,2.0,2.0
36622734,47.368939694,1.258207747,C10,8,U120,2.0,2.0
36542368,44.087761738,1.670722413,C10,8,U120,2.0,2.0
36542558,45.787989163,1.412038215,C10,8,U120,2.0,2.0
36542584,46.020425569,1.374994911,C31,8,U420,2.0,2.0
36542644,46.55661855,1.287914941,C33,8,U120,2.0,2.0
36722688,46.968546753,1.45761417,C10,8,U120,2.0,2.0
36822472,45.046767783,1.884725962,C10,8,U120,2.0,2.0
36542696,47.02109985,1.210593922,C10,8,U120,2.0,2.0
36542884,48.698760786,0.915783227,C10,8,U120,2.0,2.0
36642194,42.537630987,2.011235593,C22,8,U120,2.0,2.0
36722958,49.378414464,1.038965043,C10,8,U120,2.0,2.0
36822926,49.103834136,1.227380417,C10,8,U120,2.0,2.0
36642458,44.903608448,1.676528801,C10,8,U120,2.0,2.0
36642516,45.422618356,1.597948035,C10,8,U120,2.0,2.0
36642570,45.905594693,1.523029784,C10,8,U120,1.0,2.0
36882628,46.448508048,1.751001252,C10,8,U120,2.0,2.0
36562374,44.143501289,1.687688033,C10,8,U120,2.0,2.0
36562392,44.304701606,1.664063312,C10,8,U120,2.0,2.0
36562410,44.46587442,1.64026139,C10,8,U120,2.0,2.0
36642670,46.799405987,1.379625389,C10,8,U120,2.0,2.0
36642696,47.031675301,1.341310787,C22,8,U120,2.0,2.0
36642716,47.210310683,1.311540204,C10,8,U120,2.0,2.0
36642742,47.442493886,1.272445504,C10,8,U120,2.0,2.0
36642746,47.478210122,1.2663911,C10,8,U120,2.0,2.0
36842646,46.605436012,1.674019661,C10,8,U120,2.0,2.0
36842728,47.338286955,1.556537259,C32,8,U120,2.0,2.0
36862758,47.60834379,1.538931482,C23,8,U120,2.0,2.0
36862892,48.804725425,1.335449795,C32,8,U120,2.0,2.0
36662360,44.028000447,1.829819598,C10,8,U120,2.0,2.0
36822982,49.603305121,1.136682794,C10,8,U120,2.0,2.0
36822998,49.74597593,1.110336464,C32,8,U120,2.0,2.0
36582248,43.016260406,1.872606055,C10,8,U120,2.0,2.0
36762226,42.836183706,2.118277697,C23,8,U120,2.0,2.0
36842978,49.569795213,1.170719118,C31,8,U120,2.0,2.0
36582350,43.930511876,1.743649803,C10,8,U120,2.0,2.0
36582508,45.344944856,1.532834726,C10,8,U420,2.0,2.0
36662762,47.623187589,1.268507888,C10,8,U120,2.0,2.0
36662854,48.444292914,1.125652498,C10,8,U120,2.0,2.0
36762654,46.668826585,1.558818997,C10,8,U120,2.0,2.0
36863012,49.875145313,1.142424746,C10,8,U420,2.0,2.0
36582724,47.275395387,1.220753669,C10,8,U120,2.0,2.0
36582754,47.543239741,1.175044769,C10,8,U120,2.0,2.0
36582864,48.52479735,1.002137867,C10,8,U120,2.0,2.0
36582940,49.202487586,0.877574839,C10,8,U120,2.0,2.0
36762936,49.186576281,1.129546084,C10,8,U120,2.0,2.0
36582996,49.70159868,0.782982869,C10,8,U120,2.0,2.0
36862576,45.98143319,1.796707394,C10,8,U120,2.0,2.0
36602228,42.838825173,1.921554286,C31,8,U120,2.0,2.0
36682586,46.052752959,1.551858372,C23,8,U120,2.0,2.0
36882182,42.452435443,2.315198815,C23,8,U420,2.0,2.0
36882480,45.124240812,1.95001311,C10,8,U120,2.0,2.0
36602586,46.044532978,1.449144862,C23,8,U120,2.0,2.0
36782944,49.260090002,1.143862225,C10,8,U120,2.0,2.0
36602742,47.438244128,1.21974713,C10,8,U120,2.0,2.0
36702356,43.996076599,1.884471003,C10,8,U111,2.0,2.0
37182670,46.853508885,2.083234954,C10,8,U120,2.0,2.0
37182734,47.425848283,1.99573223,C10,8,U120,2.0,2.0
36902520,45.484268515,1.922885528,C31,8,U420,2.0,2.0
36902920,49.058804468,1.345759129,C10,8,U120,2.0,2.0
36902934,49.183720489,1.323635727,C10,8,U120,2.0,2.0
37002492,45.243241916,2.086247888,C21,8,U420,2.0,2.0
37002532,45.60136663,2.034400116,C23,8,U120,2.0,2.0
37102344,43.926300141,2.394417411,C10,8,U120,2.0,2.0
37102488,45.216886247,2.217937154,C33,8,U120,2.0,2.0
36922200,42.617719124,2.342792633,C32,8,U120,2.0,2.0
36922212,42.725446073,2.328915885,C32,8,U120,2.0,2.0
36922352,43.981322923,2.161914702,C10,8,U120,2.0,2.0
37002654,46.692910328,1.870673742,C10,8,U120,2.0,2.0
37102730,47.382267134,1.895895531,C10,8,U120,2.0,2.0
37202406,44.49134341,2.444696537,C10,8,U420,2.0,2.0
36922550,45.754712523,1.908554729,C31,8,U120,2.0,2.0
37202728,47.374140914,2.030380637,C10,8,U120,2.0,2.0
37202730,47.392023672,2.027622564,C32,8,U120,2.0,2.0
37022294,43.470488918,2.35503071,C31,8,U120,2.0,2.0
37122224,42.85129055,2.557974148,C10,8,U420,2.0,2.0
37203010,49.893142945,1.615988972,C10,8,U120,2.0,2.0
37122516,45.469529198,2.207793452,C21,8,U120,2.0,2.0
37122668,46.82983607,2.007713597,C10,8,U420,2.0,2.0
37222448,44.869627803,2.41898455,C10,8,U120,2.0,2.0
36942468,45.022578181,2.041265558,C23,8,U120,2.0,2.0
36942490,45.219579188,2.012880308,C10,8,U120,2.0,2.0
36942492,45.237486495,2.010286738,C32,8,U120,2.0,2.0
37022932,49.178454412,1.490415533,C10,8,U120,2.0,2.0
37122722,47.312710935,1.933397739,C22,8,U120,2.0,2.0
37122912,49.010201239,1.657282202,C10,8,U420,2.0,2.0
37222676,46.911007164,2.127358081,C10,8,U120,2.0,2.0
36942940,49.241478572,1.368717103,C10,8,U120,2.0,2.0
37042478,45.121665751,2.154724181,C22,8,U120,2.0,2.0
37122976,49.581487833,1.558796997,C10,8,U120,2.0,2.0
37123028,50.045483832,1.476606994,C10,8,U120,2.0,2.0
37242264,43.221047327,2.659200948,C10,8,U111,1.0,2.0
36962490,45.221503026,2.038191056,C10,8,U120,2.0,2.0
36962528,45.561702765,1.988689837,C22,8,U120,2.0,2.0
36962530,45.579604949,1.986062329,C10,8,U120,2.0,2.0
37142750,47.564978643,1.920596646,C10,8,U120,2.0,2.0
37142886,48.780067111,1.723539666,C21,8,U120,2.0,2.0
37242750,47.574710231,2.052790349,C33,8,U120,2.0,2.0
36962572,45.955481037,1.930363873,C10,8,U120,2.0,2.0
37062490,45.231030973,2.164768381,C10,8,U420,2.0,2.0
37062504,45.356405692,2.146906652,C10,8,U120,2.0,2.0
37162408,44.505621169,2.392288092,C10,8,U120,2.0,2.0
37162462,44.98956315,2.326231132,C10,8,U111,2.0,2.0
37262422,44.640217505,2.500605471,C10,8,U120,2.0,2.0
37262494,45.285467227,2.413108096,C10,E20,U120,2.0,2.0
37062762,47.664320523,1.797748012,C10,8,U120,2.0,2.0
37062774,47.771553239,1.780530174,C10,8,U120,2.0,2.0
37162606,46.278990293,2.142520122,C10,8,U120,2.0,2.0
37262732,47.415685954,2.103946543,C10,8,U120,2.0,2.0
37262762,47.68392664,2.062650063,C22,8,U120,2.0,2.0
36982532,45.599439794,2.008915541,C21,8,U120,2.0,2.0
36982714,47.227348419,1.760662234,C10,8,U120,2.0,2.0
36882944,49.270813952,1.280426836,C10,8,U120,2.0,2.0
37082472,45.071693735,2.212826549,C10,8,U120,2.0,2.0
37082490,45.232918309,2.19008853,C10,8,U120,2.0,2.0
37082506,45.37620815,2.169731204,C10,8,U120,2.0,2.0
37082520,45.501570772,2.151804945,C22,8,U120,2.0,2.0
37082526,45.555293072,2.144089574,C31,8,U120,2.0,2.0
37182306,43.592664325,2.537696478,C10,8,U120,2.0,2.0
37182346,43.951505441,2.491082754,C10,8,U120,2.0,2.0
36902190,42.526102651,2.330134523,C32,8,U120,2.0,2.0
37462912,49.04383976,2.119770655,C10,8,U361,2.0,2.0
37563094,50.679065385,1.988222712,C10,8,U120,2.0,2.0
37282726,47.363942349,2.138478536,C10,8,U120,2.0,2.0
37582586,46.138403028,2.709239853,C10,8,U120,2.0,2.0
37282902,48.936950093,1.889595178,C10,8,U120,2.0,2.0
37382374,44.220463292,2.706774196,C10,8,U120,2.0,2.0
37382394,44.399854096,2.683675886,C10,8,U111,2.0,2.0
37382458,44.97369474,2.608451656,C10,8,U120,2.0,2.0
37382472,45.099180527,2.591725216,C10,8,U120,2.0,2.0
37482528,45.609929613,2.651332384,C10,8,U120,2.0,2.0
37382722,47.337624172,2.275539144,C10,8,U120,2.0,2.0
37582992,49.770093391,2.168657176,C10,8,U150,2.0,2.0
37302486,45.21743645,2.473601699,C10,8,U120,2.0,2.0
37382992,49.750607866,1.892461719,C10,8,U120,2.0,2.0
37302736,47.455279123,2.151239646,C22,8,U120,2.0,2.0
37302774,47.795060251,2.099088449,C10,8,U120,2.0,2.0
37302862,48.581573803,1.974866862,C10,8,U120,2.0,2.0
37402388,44.347796598,2.715565578,C10,8,U120,2.0,2.0
37502316,43.710361849,2.920694012,C21,8,U120,2.0,2.0
37662696,47.130520424,2.677208773,C10,8,U120,2.0,2.0
37662918,49.116368807,2.383762293,C23,8,U120,2.0,2.0
37302958,49.439059202,1.83358878,C10,8,U370,2.0,2.0
37303080,50.528033129,1.644772353,C10,8,U120,2.0,2.0
37402432,44.742380814,2.66436727,C31,8,U120,2.0,2.0
37622568,45.980653021,2.782401113,C10,8,U120,2.0,2.0
37622692,47.091148802,2.629797974,C10,8,U120,2.0,2.0
37402708,47.214251033,2.320435324,C32,8,U120,2.0,2.0
37503016,49.976725009,2.022489432,C10,8,U420,2.0,2.0
37642774,47.826776974,2.550822369,C10,8,U120,2.0,2.0
37322734,47.439295181,2.180337734,C33,8,U120,2.0,2.0
37322742,47.510839841,2.169476944,C22,8,U120,2.0,2.0
37402992,49.752586671,1.920072042,C10,8,U120,2.0,2.0
37403046,50.234706676,1.837884279,C10,8,U120,2.0,2.0
37322802,48.047294598,2.086780384,C22,8,U120,2.0,2.0
37322952,49.387470699,1.870004572,C10,8,U120,2.0,2.0
37422542,45.729999354,2.557705837,C22,8,U120,2.0,2.0
37422570,45.98080262,2.523167611,C10,8,U120,2.0,2.0
37522758,47.672674166,2.412593483,C10,8,U120,2.0,2.0
37522832,48.334478102,2.312959415,C10,8,U120,2.0,2.0
37323096,50.672841644,1.647335674,C10,8,U120,2.0,2.0
37422644,46.643375126,2.429859486,C10,8,U420,2.0,2.0
37422708,47.216111349,2.346705488,C10,8,U120,2.0,2.0
37522904,48.978084188,2.212780003,C10,8,U370,2.0,2.0
37642942,49.329014893,2.32285042,C10,8,U120,2.0,2.0
37342556,45.848146214,2.438030556,C21,8,U120,2.0,2.0
37422892,48.86128082,2.094073737,C10,8,U361,2.0,2.0
37423084,50.575896142,1.806873819,C10,8,U120,2.0,2.0
37423092,50.64729608,1.794339123,C10,8,U120,2.0,2.0
37542442,44.844286621,2.82870279,C10,8,U420,2.0,2.0
37342732,47.423303088,2.209417246,C10,8,U120,2.0,2.0
37342750,47.584281913,2.185028926,C10,8,U120,2.0,2.0
37442396,44.423050435,2.756272978,C33,8,U120,2.0,2.0
37442414,44.5844898,2.735513005,C10,8,U120,2.0,2.0
37542718,47.316627456,2.491424201,C10,8,U120,2.0,2.0
37662434,44.78279097,2.988708766,C21,8,U120,2.0,2.0
37442862,48.595099047,2.163680102,C10,8,U120,2.0,2.0
37442930,49.202732217,2.066543069,C10,8,U120,2.0,2.0
37262928,49.167175073,1.823841737,C10,8,U120,2.0,2.0
37362548,45.77831883,2.473593527,C21,8,U120,2.0,2.0
37362704,47.174727684,2.273219002,C10,8,U120,2.0,2.0
37562656,46.763497545,2.596783319,C10,8,U120,2.0,2.0
37282430,44.713737868,2.516109591,C10,8,U111,2.0,2.0
37462462,45.016635172,2.704618102,C10,8,U120,2.0,2.0
37462592,46.18144207,2.547278135,C10,8,U120,2.0,2.0
37462802,48.060609728,2.273639799,C10,8,U120,2.0,2.0
38022754,47.680941093,3.08055703,C10,8,U120,2.0,2.0
37682778,47.86617562,2.598807382,C10,8,U120,2.0,2.0
37682838,48.402905349,2.519784136,C10,8,U370,2.0,2.0
37802550,45.83476981,3.034409421,C10,8,U120,2.0,2.0
37922320,43.780713789,3.434993299,C22,8,U120,2.0,2.0
38023058,50.40065932,2.686741133,C10,8,U120,2.0,2.0
37702312,43.691157646,3.171721954,C10,8,U120,2.0,2.0
37702520,45.55737078,2.941262726,C10,8,U120,2.0,2.0
38042622,46.50003845,3.261435124,C10,8,U120,2.0,2.0
38042684,47.055625753,3.190050722,C10,8,U120,2.0,2.0
38042750,47.64679919,3.111895397,C10,8,U120,2.0,2.0
37702834,48.368946807,2.55198918,C10,8,U120,2.0,2.0
37703014,49.978036057,2.3029087,C10,8,U120,2.0,2.0
37822812,48.182873364,2.741695992,C10,8,U120,2.0,2.0
37823094,50.704022837,2.354405346,C10,8,U370,2.0,2.0
38062560,45.945815023,3.356604385,C10,8,U415,2.0,2.0
38062568,46.017552079,3.347775703,C10,8,U420,2.0,2.0
38062682,47.03935559,3.218589738,C10,8,U120,2.0,2.0
37722826,48.299197601,2.589426742,C22,8,U120,2.0,2.0
37722912,49.068273896,2.473817399,C10,8,U370,2.0,2.0
37842592,46.21457971,3.037215418,C10,8,U120,2.0,2.0
37722998,49.836949008,2.353568238,C10,8,U120,2.0,2.0
37742386,44.358789939,3.141925895,C22,8,U120,2.0,2.0
