POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
50223166,51.169919424,20.059268185,C10,8,U120,2.0,2.0
50302974,49.452223782,19.809876196,C21,8,U120,2.0,2.0
50163154,51.070583255,19.950946084,C10,8,U120,2.0,2.0
50163424,53.469459485,20.507266325,C22,8,U120,2.0,2.0
50303454,53.71724652,20.783888553,C10,8,U120,2.0,2.0
50363440,53.585043678,20.841837814,C32,8,U120,2.0,2.0
50243300,52.358144343,20.359034762,C22,8,U120,2.0,2.0
50323054,50.161651947,19.984883619,C10,8,U420,2.0,2.0
50183156,51.085923211,19.983126241,C32,8,U120,2.0,2.0
50183258,51.992609253,20.18544888,C32,8,U120,2.0,2.0
50463004,49.699732016,20.084568145,C33,8,U120,2.0,2.0
50603390,53.109182989,21.084280874,C22,8,U120,2.0,2.0
50403420,53.402290572,20.856029244,C22,8,U120,2.0,2.0
50542982,49.494167079,20.153171854,C21,8,U120,2.0,2.0
50543462,53.755610554,21.162466827,C33,8,U120,2.0,2.0
50483210,51.528046578,20.51783949,C10,8,U420,1.0,2.0
50483406,53.267359989,20.943119038,C22,8,U120,1.0,2.0
50623266,52.006759189,20.837254848,C10,8,U420,1.0,2.0
50423340,52.689897765,20.707408563,C32,8,U120,2.0,2.0
50563180,51.251285728,20.569855759,C10,8,U120,2.0,2.0
50502988,49.552481725,20.109583265,C21,8,U120,2.0,2.0
50503016,49.801512947,20.162209324,C33,8,U120,2.0,2.0
50503172,51.187979622,20.468343548,C22,8,U120,2.0,2.0
50643136,50.85016763,20.592808896,C32,8,U120,2.0,2.0
50443296,52.29677212,20.641320092,C32,8,U120,2.0,2.0
50582996,49.613696047,20.23436917,C31,8,U120,2.0,2.0
50583116,50.680261804,20.468095861,C22,8,U120,2.0,2.0
50523134,50.847852691,20.419844147,C10,8,U120,2.0,2.0
50523262,51.984496031,20.68441751,C10,8,U120,2.0,2.0
50743450,53.621363094,21.433369478,C22,8,U120,2.0,2.0
50903234,51.685071669,21.169732566,C32,8,U120,2.0,2.0
50903368,52.872504074,21.475232796,C22,8,U120,1.0,2.0
50743504,54.099514005,21.565117972,C10,8,U120,2.0,2.0
50683130,50.791682569,20.636832878,C32,8,U120,2.0,2.0
50683150,50.969269811,20.677872627,C10,8,U370,2.0,2.0
50763226,51.633142936,20.95191258,C10,8,U420,2.0,2.0
50843156,51.001350199,20.916162131,C33,8,U120,2.0,2.0
50843192,51.320752676,20.99276493,C10,8,U420,1.0,2.0
50963248,51.800901804,21.286837775,C32,8,U120,2.0,2.0
50763432,53.45911861,21.420035643,C22,8,U120,2.0,2.0
50703126,50.753554236,20.656762636,C33,8,U120,2.0,2.0
50703162,51.073180545,20.730963767,C21,8,U120,2.0,2.0
50862978,49.418119167,20.583228267,C23,8,U120,2.0,2.0
50923132,50.777660175,20.978195731,C33,8,U120,2.0,2.0
50703316,52.439460945,21.063259474,C22,8,U120,2.0,2.0
50703320,52.474927257,21.072226609,C10,8,U370,2.0,2.0
50863142,50.874441587,20.914875749,C10,8,U120,2.0,2.0
50783266,51.985210117,21.067975803,C33,8,U120,2.0,2.0
50783276,52.073883034,21.090105581,C32,8,U361,2.0,2.0
50803052,50.083325859,20.646660579,C22,8,U120,2.0,2.0
50883286,52.148790039,21.256994212,C22,8,U120,2.0,2.0
50883372,52.910758856,21.455257086,C10,8,U120,2.0,2.0
50962988,49.493954794,20.739572392,C10,8,U120,2.0,2.0
50803288,52.177542478,21.145751905,C33,8,U361,1.0,1.0
50803436,53.488883415,21.489217022,C10,8,U120,2.0,2.0
50983040,49.953094662,20.871370891,C10,8,U420,2.0,2.0
50983168,51.088876093,21.139498918,C33,8,U120,2.0,2.0
50983464,53.710791777,21.826677008,C33,8,U120,1.0,2.0
51063072,50.226401392,21.04797311,C10,8,U420,2.0,2.0
51222990,49.47707388,21.099115807,C23,8,U120,2.0,2.0
51063158,50.989230363,21.230800306,C10,8,U120,2.0,2.0
51063498,53.999708071,22.032822497,C33,8,U120,2.0,2.0
51143438,53.457262327,22.000316753,C22,8,U120,2.0,2.0
51003004,49.630794089,20.826234802,C33,8,U120,2.0,2.0
51003508,54.097043689,21.967949308,C10,8,U312,2.0,2.0
51082992,49.513626563,20.911728851,C33,8,U120,2.0,2.0
51083184,51.216971344,21.315890714,C32,8,U120,2.0,2.0
51083300,52.244730441,21.578534128,C10,8,U111,2.0,2.0
51243026,49.793796467,21.200839467,C10,8,U420,2.0,2.0
51022980,49.41501204,20.805717195,C21,8,U120,2.0,2.0
51103216,51.497791975,21.415389217,C21,8,U120,2.0,2.0
51103248,51.781315119,21.487654424,C22,8,U120,2.0,2.0
51103440,53.48086495,21.945811562,C22,8,U120,2.0,2.0
51103508,54.082141021,22.118898239,C10,8,U120,2.0,2.0
51183050,50.014913245,21.168233268,C10,8,U420,2.0,2.0
51183074,50.227808549,21.218721032,C10,8,U120,2.0,2.0
51183306,52.2835107,21.737481431,C10,8,U120,1.0,2.0
51183472,53.75190921,22.146331695,C10,8,U120,2.0,2.0
51263220,51.510575687,21.652459976,C33,8,U120,2.0,2.0
51043138,50.814615519,21.159518509,C21,8,U120,2.0,2.0
51203006,49.62178042,21.104534791,C10,8,U420,2.0,2.0
51503232,51.581925323,22.022520664,C10,8,U120,2.0,2.0
51282984,49.415677595,21.16876999,C10,8,U120,2.0,2.0
51283294,52.162792038,21.853742619,C22,8,U120,2.0,2.0
51363000,49.54666275,21.311220963,C10,8,U120,2.0,2.0
51363326,52.43413518,22.046686006,C10,8,U120,2.0,2.0
51442992,49.464622454,21.403824625,C33,8,U120,2.0,2.0
51523198,51.278141438,21.971076324,C22,8,U120,2.0,2.0
51523310,52.268753781,22.239519448,C22,8,U120,2.0,2.0
51563148,50.829753277,21.911958827,C22,8,U120,2.0,2.0
51563276,51.962150377,22.213995218,C22,8,U120,2.0,2.0
51563520,54.117079602,22.844821047,C22,8,U120,2.0,2.0
51463170,51.03905181,21.821595835,C10,8,U120,2.0,2.0
51323498,53.960384061,22.42412972,C10,8,U120,2.0,2.0
51403046,49.949024507,21.46345945,C33,8,U120,2.0,2.0
51403136,50.746582837,21.660385979,C10,8,U420,2.0,2.0
51483194,51.248596475,21.905110222,C32,8,U120,2.0,2.0
51483208,51.372501436,21.937669616,C33,8,U120,2.0,2.0
51483390,52.981832493,22.381631622,C22,8,U120,2.0,2.0
51483454,53.547121049,22.54745458,C21,8,U120,2.0,2.0
51342994,49.496192601,21.271375058,C10,8,U120,2.0,2.0
51343016,49.691343944,21.317307692,C23,8,U120,2.0,2.0
51343266,51.906250952,21.873854503,C10,8,U120,2.0,2.0
51343296,52.171708927,21.945212506,C10,8,U420,2.0,2.0
51423054,50.017136488,21.508252296,C10,8,U120,2.0,2.0
51423292,52.124521328,22.05111842,C22,8,U120,2.0,2.0
51783246,51.663649906,22.455794506,C22,8,U120,2.0,2.0
51643478,53.733853403,22.850263301,C10,8,U120,2.0,2.0
51723038,49.832513439,21.886663835,C10,8,U120,2.0,2.0
51583100,50.401866122,21.831168903,C10,8,U420,2.0,2.0
51583412,53.160756059,22.585644221,C22,8,U120,2.0,2.0
51803356,52.632023638,22.762541838,C33,8,U120,2.0,2.0
51743208,51.333846737,22.306572296,C10,8,U120,2.0,2.0
51683264,51.837958777,22.356934379,C10,8,U120,2.0,2.0
51823194,51.197971158,22.386153708,C10,8,U120,2.0,2.0
51622992,49.439317597,21.649528934,C33,8,U120,2.0,2.0
51623130,50.661653431,21.954866597,C10,8,U420,2.0,2.0
51763040,49.844405637,21.946096822,C33,8,U120,2.0,2.0
51763238,51.596002996,22.4076677,C33,8,U420,1.0,2.0
51703114,50.508296799,22.029983807,C22,8,U120,2.0,2.0
51843056,49.974313618,22.092114309,C10,8,U370,2.0,2.0
51843164,50.929720669,22.342563889,C33,8,U120,2.0,2.0
51703464,53.600809229,22.901815116,C10,8,U120,2.0,2.0
51643004,49.542819924,21.702657813,C33,8,U120,2.0,2.0
51643362,52.709926127,22.544561307,C10,8,U420,2.0,2.0
52063370,52.714005231,23.178673724,C33,8,U120,2.0,2.0
52063434,53.278025009,23.353513682,C32,8,U120,2.0,2.0
51862986,49.351608806,21.963584326,C10,8,U120,2.0,2.0
52003020,49.631958022,22.230408012,C33,8,U120,2.0,2.0
52003156,50.834624269,22.548009288,C10,8,U120,2.0,2.0
51863332,52.410756078,22.787594728,C22,8,U120,2.0,2.0
52082974,49.212922529,22.235977458,C10,8,U120,2.0,2.0
52083326,52.322810873,23.090562611,C33,8,U120,2.0,2.0
52023100,50.336571483,22.442549962,C32,8,U120,2.0,2.0
51883076,50.145372135,22.19286903,C10,8,U120,2.0,2.0
52023462,53.531282554,23.372356012,C10,8,U120,2.0,2.0
51883408,53.078107964,23.017114609,C32,8,U120,2.0,2.0
51883516,54.030056832,23.315445926,C10,8,U120,2.0,2.0
52083432,53.257109552,23.37749414,C32,8,U120,2.0,2.0
52083486,53.732678827,23.529582973,C22,8,U120,2.0,2.0
52043334,52.399795568,23.053746416,C33,8,U120,2.0,2.0
51903004,49.505145342,22.057858594,C10,8,U420,1.0,2.0
52043446,53.38703641,23.357306034,C23,8,U120,2.0,2.0
52103012,49.546184141,22.348937286,C33,8,U120,2.0,2.0
52103120,50.501107399,22.601219894,C22,8,U120,2.0,2.0
52103178,51.01349694,22.742038398,C32,8,U120,2.0,2.0
52103214,51.331377937,22.831403298,C10,8,U120,2.0,2.0
51983124,50.554840922,22.443578262,C22,8,U120,2.0,2.0
51843256,51.742786845,22.566217725,C32,8,U120,2.0,2.0
51843266,51.831119511,22.591126923,C10,8,U120,2.0,2.0
51843430,53.278543224,23.017460677,C31,8,U120,2.0,2.0
51983412,53.097233861,23.175089582,C10,8,U314,1.0,2.0
52203008,49.495667063,22.476256188,C33,8,U120,2.0,2.0
52203012,49.531042435,22.485456652,C10,8,U120,2.0,2.0
52343136,50.604888742,22.974507508,C32,8,U120,2.0,2.0
52203348,52.497266551,23.323122198,C22,8,U120,2.0,2.0
52343242,51.540053147,23.243367557,C32,8,U120,2.0,2.0
52343274,51.822157298,23.327234528,C32,8,U120,2.0,2.0
52343420,53.108018688,23.726846897,C22,8,U120,2.0,2.0
52283278,51.867206126,23.251936751,C33,8,U120,2.0,2.0
52162992,49.360201635,22.385214193,C33,8,U120,2.0,2.0
52163382,52.803429728,23.357210812,C22,8,U120,2.0,2.0
52163454,53.437569761,23.557543157,C32,8,U120,2.0,2.0
52303196,51.140775368,23.068651916,C10,8,U120,2.0,2.0
52303266,51.758158184,23.24903076,C10,8,U120,2.0,2.0
52303366,52.639331155,23.517501316,C32,8,U120,2.0,2.0
52183018,49.587148043,22.471962554,C32,8,U120,2.0,2.0
52323040,49.760132031,22.714861974,C10,8,U120,2.0,2.0
52403244,51.547907069,23.333867892,C32,8,U120,2.0,2.0
52503070,49.996832739,23.03406672,C10,8,U120,2.0,2.0
52663114,50.359268518,23.364270746,C32,8,U120,2.0,2.0
52443138,50.60658385,23.118871229,C32,8,U120,2.0,2.0
52522970,49.110399324,22.82284374,C10,8,U420,2.0,2.0
52523078,50.06426463,23.081170155,C10,8,U120,2.0,2.0
52523392,52.831037588,23.911005987,C31,8,U120,2.0,2.0
52623102,50.259942274,23.278702171,C22,8,U120,2.0,2.0
52403060,49.924339658,22.872308312,C10,8,U111,2.0,2.0
52803140,50.565358651,23.625220403,C10,8,U111,2.0,2.0
46103398,53.611176271,14.369028933,C32,8,U120,2.0,2.0
46143400,53.626929248,14.431229114,C22,8,U120,2.0,2.0
46163322,52.926413509,14.389402332,C10,8,U120,1.0,2.0
46343368,53.328724346,14.701229704,C10,8,U120,2.0,2.0
46203328,52.978029515,14.454293251,C22,8,U120,2.0,2.0
46203384,53.480147026,14.506547121,C32,8,U120,2.0,2.0
46203434,53.92843153,14.554480328,C22,8,U120,2.0,2.0
46543302,52.725223578,14.932970635,C22,8,U120,2.0,2.0
46383406,53.666993919,14.799316915,C21,8,U120,2.0,2.0
46443388,53.502067719,14.871387023,C22,8,U120,2.0,2.0
46443404,53.645467402,14.887833914,C22,8,U120,2.0,2.0
46503258,52.333247051,14.830438692,C22,8,U120,2.0,2.0
46563236,52.13244271,14.896531486,C22,8,U120,2.0,2.0
46523218,51.973482337,14.820809615,C22,8,U120,2.0,2.0
46463314,52.837603456,14.82665729,C10,8,U120,2.0,2.0
46423198,51.800008052,14.656942965,C10,8,U420,2.0,2.0
46543188,51.703347625,14.821000924,C22,8,U120,2.0,2.0
46483208,51.886190681,14.753212058,C22,8,U120,1.0,2.0
46483300,52.710919753,14.842351863,C22,8,U120,2.0,2.0
46483424,53.822262868,14.969192195,C10,8,U120,2.0,2.0
46763172,51.546464337,15.122351918,C22,8,U120,2.0,2.0
46763198,51.779480413,15.148763133,C22,8,U120,2.0,2.0
46763370,53.320569082,15.332293567,C33,8,U120,2.0,2.0
46763374,53.356401138,15.336752868,C10,8,U120,2.0,2.0
46663236,52.126316561,15.042271067,C22,8,U120,2.0,2.0
46723388,53.48444722,15.292324782,C10,8,U120,2.0,2.0
46623422,53.795535709,15.179072773,C32,8,U120,2.0,2.0
46683108,50.977721013,14.945061451,C10,8,U312,1.0,2.0
46683194,51.748643338,15.029084039,C22,8,U120,2.0,2.0
46683284,52.555220879,15.120877836,C22,8,U120,2.0,2.0
46743154,51.38638671,15.075590658,C22,8,U120,2.0,2.0
46743212,51.906211743,15.134125003,C22,8,U120,1.0,2.0
46743246,52.210896921,15.169218536,C23,8,U120,2.0,2.0
46643226,52.037928982,15.003083918,C22,8,U120,2.0,2.0
46863160,51.432538723,15.253775625,C22,8,U120,2.0,2.0
46863446,53.994517331,15.570674996,C10,8,U120,2.0,2.0
46923172,51.53615419,15.35247392,C22,8,U350,2.0,2.0
46923246,52.199132943,15.431921916,C22,8,U120,2.0,2.0
46823258,52.313255385,15.29879891,C32,8,U120,2.0,2.0
46823326,52.922445703,15.372835773,C32,8,U120,2.0,2.0
47003144,51.279966801,15.437552008,C10,8,U120,2.0,2.0
46983138,51.227538973,15.402622837,C10,8,U370,2.0,2.0
46983204,51.81885378,15.473290649,C33,8,U120,2.0,2.0
46983306,52.732474983,15.587102817,C10,8,U120,2.0,2.0
46943120,51.068880397,15.326802207,C21,8,U120,2.0,2.0
46943152,51.35563031,15.360135711,C32,8,U120,2.0,2.0
46943214,51.911124034,15.426209009,C32,8,U120,2.0,2.0
46943296,52.64565462,15.516742098,C22,8,U120,2.0,2.0
47003094,50.831937982,15.38507094,C21,8,U120,2.0,2.0
46903146,51.304485729,15.296618088,C21,8,U120,2.0,2.0
46903160,51.429939964,15.311165755,C22,8,U120,2.0,2.0
47063224,51.992542437,15.611344668,C10,8,U420,2.0,2.0
47123188,51.665941186,15.657824181,C10,8,U120,2.0,2.0
47123350,53.116569384,15.846550168,C32,8,U120,2.0,2.0
47123384,53.420943022,15.888137711,C10,8,U120,2.0,2.0
47123424,53.778999568,15.937994463,C22,8,U120,2.0,2.0
47023168,51.493645892,15.491925322,C32,8,U120,2.0,2.0
47023296,52.640147264,15.634628096,C22,8,U120,2.0,2.0
47183154,51.357220166,15.706009788,C21,8,U120,2.0,2.0
47183200,51.769197705,15.757989439,C10,8,U120,2.0,2.0
47183240,52.12738896,15.804147311,C22,8,U120,2.0,2.0
47183274,52.431817142,15.844102399,C32,8,U120,2.0,2.0
47183334,52.968971833,15.916279898,C10,8,U120,2.0,2.0
47183366,53.255419707,15.955672343,C22,8,U120,2.0,2.0
47083280,52.49266641,15.704405089,C22,8,U120,2.0,2.0
47083448,53.996764593,15.90760179,C33,8,U120,2.0,2.0
47143458,54.081836281,16.011646788,C22,8,U120,2.0,2.0
47043150,51.331033772,15.501192486,C22,8,U350,2.0,2.0
47043170,51.510208165,15.522826434,C22,8,U120,2.0,2.0
47043346,53.086478455,15.722647768,C10,8,U120,2.0,2.0
47203164,51.445376183,15.745904345,C22,8,U120,2.0,2.0
47203260,52.305027111,15.856809925,C10,8,U420,2.0,2.0
47203306,52.716854129,15.911840485,C22,8,U120,2.0,2.0
47203338,53.003311645,15.950874647,C22,8,U120,2.0,2.0
47203394,53.50455617,16.020718209,C33,8,U120,2.0,2.0
47103254,52.258429433,15.70367685,C22,8,U120,2.0,2.0
47163168,51.484015384,15.6929899,C22,8,U120,2.0,2.0
47163428,53.811842239,16.003574451,C10,8,U120,2.0,2.0
47343306,52.706455496,16.118378094,C22,8,U120,2.0,2.0
47343324,52.867546869,16.141013029,C32,8,U120,2.0,2.0
47223212,51.873802371,15.829668026,C22,8,U120,2.0,2.0
47223300,52.661678931,15.934066045,C22,8,U120,2.0,2.0
47223346,53.073444718,15.990483774,C22,8,U120,2.0,2.0
47223352,53.127149627,15.997939236,C22,8,U120,2.0,2.0
47283306,52.710955659,16.029873063,C22,8,U120,2.0,2.0
47363176,51.541284527,15.989506937,C32,8,U120,2.0,2.0
47243380,53.376264947,16.062991112,C22,8,U120,2.0,2.0
47443152,51.320481496,16.075790862,C10,8,U120,2.0,2.0
47443394,53.486132133,16.381164194,C22,8,U120,1.0,2.0
47423312,52.754043037,16.244024083,C22,8,U120,2.0,2.0
47383228,52.005311085,16.08068213,C22,8,U120,2.0,2.0
47383274,52.417036164,16.13725205,C22,8,U120,2.0,2.0
47263190,51.673928008,15.861936475,C10,8,U120,2.0,2.0
47383468,54.152850491,16.390718531,C32,8,U120,2.0,2.0
47263320,52.837754844,16.017619734,C10,8,U120,1.0,2.0
47263442,53.929583924,16.173238012,C32,8,U120,2.0,2.0
47323324,52.869060562,16.111405391,C10,8,U120,2.0,2.0
47403308,52.71978726,16.209406957,C22,8,U120,1.0,2.0
47403318,52.80927226,16.222148751,C10,8,U120,2.0,2.0
47523316,52.782026437,16.396878083,C22,8,U120,2.0,2.0
47523342,53.014619439,16.431213101,C32,8,U120,2.0,2.0
47543460,54.068384906,16.623285805,C22,8,U120,2.0,2.0
47603112,50.950285346,16.255750481,C10,8,U120,2.0,2.0
47663456,54.022632401,16.800015088,C31,8,U120,1.0,2.0
47503146,51.262258836,16.154380909,C10,8,U370,2.0,2.0
47503276,52.425716887,16.315612866,C10,8,U111,2.0,2.0
47563102,50.863822271,16.187047287,C10,8,U120,2.0,2.0
47563294,52.582044462,16.426989153,C33,8,U120,2.0,2.0
47563296,52.599936605,16.429609457,C33,8,U120,2.0,2.0
47623158,51.360450595,16.340610161,C10,8,U420,2.0,2.0
47463298,52.625677363,16.285056972,C33,8,U120,2.0,2.0
47463310,52.733049219,16.300492779,C32,8,U120,2.0,2.0
47883312,52.716651199,16.922621315,C32,8,U120,2.0,2.0
47763080,50.651403132,16.44290758,C22,8,U120,2.0,2.0
47763358,53.138067545,16.809957603,C22,8,U120,2.0,2.0
47763456,54.014106762,16.95194933,C10,8,U120,2.0,2.0
47763504,54.443101028,17.02414904,C10,8,U420,2.0,2.0
47843362,53.167028846,16.934775738,C10,8,U120,1.0,2.0
47723478,54.214187016,16.923768153,C22,8,U120,2.0,2.0
47783356,53.118499867,16.836889503,C22,8,U120,2.0,2.0
47783372,53.261538351,16.859665696,C22,8,U120,2.0,2.0
47783412,53.619104259,16.917420858,C22,8,U120,2.0,2.0
47923194,51.658233924,16.817848955,C32,8,U120,2.0,2.0
47923342,52.981362963,17.024753777,C22,8,U120,2.0,2.0
47923376,53.285227745,17.074479161,C10,8,U120,2.0,2.0
47863316,52.754115827,16.898787709,C22,8,U120,2.0,2.0
47863434,53.808799263,17.070629545,C22,8,U120,2.0,2.0
47743184,51.583585428,16.545670345,C22,8,U120,2.0,2.0
47743280,52.442273166,16.672556838,C10,8,U120,2.0,2.0
47803048,50.361839039,16.459769318,C21,8,U120,2.0,2.0
47803182,51.56083218,16.629317778,C10,8,U120,2.0,2.0
47803216,51.864949962,16.674107022,C32,8,U120,2.0,2.0
48063294,52.540125545,17.161519007,C22,8,U120,1.0,2.0
48063360,53.129854107,17.259270507,C10,8,U120,2.0,2.0
48123466,54.071160967,17.514469296,C22,8,U120,2.0,2.0
48143488,54.265733114,17.580601195,C22,8,U120,2.0,2.0
48083080,50.625234325,16.893675813,C10,8,U120,2.0,2.0
47963094,50.760496913,16.742764207,C10,8,U120,2.0,2.0
48023232,51.989476054,17.014569183,C32,8,U120,2.0,2.0
47963464,54.067960992,17.268063658,C10,8,U120,2.0,2.0
48163042,50.278570652,16.955842946,C31,8,U120,2.0,2.0
48163272,52.334637603,17.275748199,C10,8,U120,2.0,2.0
48103288,52.482963242,17.211426235,C33,8,U370,2.0,2.0
48103384,53.340642579,17.355413818,C22,8,U120,2.0,2.0
48323552,54.819609737,17.965439144,C32,8,U120,2.0,2.0
48403486,54.222797671,17.973974202,C32,8,U120,2.0,2.0
48403508,54.419089063,18.01193001,C10,8,U120,2.0,2.0
48263276,52.36130963,17.427801231,C32,8,U120,2.0,2.0
48203384,53.331452593,17.504837768,C10,8,U120,2.0,2.0
48203406,53.527915095,17.539505318,C10,8,U120,2.0,2.0
48203548,54.795648843,17.772945098,C22,8,U120,1.0,2.0
48423402,53.47124047,17.862910453,C22,8,U120,2.0,2.0
48283166,51.376684641,17.295558556,C23,8,U120,2.0,2.0
48283324,52.788187873,17.530272357,C10,8,U120,2.0,2.0
48223442,53.847481095,17.627316886,C22,8,U120,2.0,2.0
48223454,53.954617737,17.646821033,C22,8,U120,2.0,2.0
48363252,52.137715365,17.537384093,C10,8,U120,2.0,2.0
48223504,54.400975547,17.72940085,C10,8,U120,2.0,2.0
48443404,53.487139913,17.896184146,C22,8,U120,2.0,2.0
48303144,51.178281692,17.292768991,C10,8,U120,2.0,2.0
48303222,51.875252287,17.40559242,C33,8,U120,2.0,2.0
48303484,54.214743514,17.818108717,C22,8,U120,2.0,2.0
48303524,54.571725412,17.886074145,C33,8,U120,2.0,2.0
48443496,54.30804198,18.052283448,C10,8,U120,2.0,2.0
48243318,52.738302088,17.462072496,C23,8,U120,2.0,2.0
48243358,53.095545324,17.523798181,C10,8,U120,2.0,2.0
48383262,52.225164255,17.581686414,C10,8,U111,1.0,2.0
48463406,53.50302997,17.929483326,C21,8,U120,2.0,2.0
48603336,52.864589911,18.021817395,C10,8,U420,1.0,2.0
48603374,53.203639107,18.085076106,C10,8,U120,2.0,2.0
48683116,50.892950276,17.791184583,C22,8,U120,2.0,2.0
48683474,54.08737679,18.379020138,C32,8,U120,2.0,2.0
48543178,51.459952418,17.685287261,C22,8,U120,2.0,2.0
48543184,51.513536043,17.694355429,C22,8,U120,2.0,2.0
48543428,53.691395797,18.086771341,C22,8,U120,2.0,2.0
48483322,52.751379363,17.822024531,C10,8,U370,2.0,2.0
48483348,52.983451486,17.86394674,C32,8,U120,2.0,2.0
48623074,50.523478994,17.644496831,C22,8,U120,2.0,2.0
48623178,51.452339001,17.799838931,C22,8,U120,2.0,2.0
48623360,53.076736766,18.091312453,C22,8,U120,2.0,2.0
48703118,50.908895091,17.822490768,C10,8,U120,2.0,2.0
48703366,53.122198951,18.220226972,C22,8,U120,2.0,2.0
48563130,51.029354891,17.642057267,C32,8,U120,2.0,2.0
48563134,51.065084146,17.64798348,C33,8,U120,2.0,2.0
48563248,52.083078246,17.821779266,C22,8,U120,2.0,2.0
48563480,54.153219545,18.207251025,C10,8,U120,2.0,2.0
48503048,50.302242195,17.439180834,C10,8,U120,2.0,2.0
48503348,52.981505097,17.893572397,C22,8,U120,2.0,2.0
48723076,50.531887843,17.787808817,C22,8,U120,2.0,2.0
48723198,51.621192733,17.974305408,C22,8,U120,2.0,2.0
48723246,52.049589412,18.050743082,C32,8,U120,2.0,2.0
48583420,53.616013559,18.133241234,C22,8,U120,2.0,2.0
48663070,50.483985747,17.694776219,C10,8,U120,2.0,2.0
48663352,53.001356281,18.137202305,C22,8,U120,2.0,2.0
48523380,53.265115701,17.975935118,C22,8,U120,2.0,2.0
48523452,53.907504288,18.097772206,C22,8,U120,2.0,2.0
48663512,54.428257936,18.417243834,C32,8,U120,2.0,2.0
48923080,50.548165927,18.074598589,C10,8,U120,2.0,2.0
49023298,52.482669225,18.574853495,C22,8,U120,2.0,2.0
48843158,51.252330911,18.082989863,C32,8,U120,2.0,2.0
48763352,52.991214382,18.285312608,C22,8,U120,2.0,2.0
48943106,50.778260894,18.143094892,C22,8,U120,2.0,2.0
49083422,53.581185775,18.887459147,C21,8,U120,2.0,2.0
48863360,53.052219067,18.447305702,C22,8,U120,2.0,2.0
48963050,50.276383129,18.084556146,C10,8,U420,2.0,2.0
48963102,50.74055994,18.165029884,C22,8,U120,2.0,2.0
48963254,52.096630885,18.412063583,C22,8,U120,2.0,2.0
49043062,50.375518677,18.214837198,C33,8,U120,2.0,2.0
49063086,50.587688384,18.280535255,C33,8,U120,2.0,2.0
48883328,52.76481431,18.421309278,C10,8,U120,2.0,2.0
48983052,50.292254575,18.115537604,C32,8,U120,2.0,2.0
48983088,50.613603033,18.17127939,C32,8,U120,2.0,2.0
49043276,52.284430096,18.565912587,C32,8,U120,2.0,2.0
48983252,52.076720471,18.437700084,C21,8,U120,2.0,2.0
48903232,51.90657629,18.288478547,C22,8,U120,2.0,2.0
48743072,50.494250553,17.80992798,C22,8,U120,2.0,2.0
48743110,50.833607278,17.866948262,C22,8,U120,1.0,2.0
48743166,51.333588442,17.952882923,C32,8,U120,2.0,2.0
48743290,52.440194463,18.151661393,C10,8,U111,2.0,2.0
49003070,50.45093842,18.171304188,C10,8,U361,2.0,2.0
49003090,50.629446399,18.202522752,C22,8,U120,2.0,2.0
49383096,50.643500009,18.746372669,C22,8,U120,2.0,2.0
49103356,52.991012111,18.795651983,C22,8,U120,2.0,2.0
49203092,50.626835988,18.486830532,C21,8,U120,2.0,2.0
49383424,53.565168932,19.341008271,C10,8,U120,2.0,2.0
49303192,51.507887419,18.796179879,C10,8,U120,2.0,2.0
49403078,50.480865307,18.744401884,C32,8,U120,2.0,2.0
49223242,51.962154062,18.768047301,C10,8,U120,2.0,2.0
49323348,52.895441998,19.106009936,C10,8,U370,2.0,2.0
49143088,50.597358926,18.396082866,C22,8,U120,2.0,2.0
49143094,50.650889272,18.405718075,C22,8,U120,2.0,2.0
49143100,50.704417748,18.415380697,C10,8,U120,2.0,2.0
49143124,50.918513095,18.45430756,C22,8,U120,2.0,2.0
49143258,52.113351815,18.680089306,C10,8,U420,2.0,2.0
49243106,50.747528119,18.565973544,C22,8,U120,2.0,2.0
49343078,50.487261347,18.660363132,C10,8,U420,2.0,2.0
49423500,54.236686672,19.554104425,C10,8,U120,2.0,2.0
49163062,50.363322584,18.382599171,C10,8,U120,2.0,2.0
49163084,50.55961143,18.417743964,C10,8,U120,2.0,2.0
49263094,50.638402032,18.574415006,C22,8,U120,2.0,2.0
49263296,52.438963332,18.922217833,C10,8,U111,2.0,2.0
49443504,54.269891866,19.592789514,C10,8,U120,2.0,2.0
49183130,50.967864491,18.520732107,C32,8,U120,2.0,2.0
49363212,51.679586736,18.917144942,C10,8,U120,2.0,2.0
49363424,53.567476022,19.311041863,C32,8,U120,2.0,2.0
49283056,50.297359597,18.540573125,C31,8,U120,2.0,2.0
49283092,50.618459967,18.599234824,C22,8,U120,2.0,2.0
49723206,51.585572128,19.422765752,C33,8,U120,1.0,2.0
49643314,52.556053024,19.511586518,C32,8,U120,2.0,2.0
49563080,50.481334211,18.971814315,C22,8,U120,2.0,2.0
49483086,50.543556622,18.869922736,C22,8,U120,2.0,2.0
49483096,50.632695235,18.886871923,C31,8,U120,2.0,2.0
49563156,51.158527299,19.103903138,C22,8,U420,1.0,2.0
49563518,54.379952757,19.805020184,C10,8,U370,1.0,2.0
49662984,49.614610822,18.94911605,C21,8,U120,1.0,2.0
49743426,53.540161663,19.884031584,C32,8,U120,2.0,2.0
49763146,51.046797226,19.369609772,C22,8,U120,2.0,2.0
