POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
45984240,61.170135583,15.134943922,C32,8,U420,2.0,2.0
46104730,65.563265521,16.222571967,C31,8,U120,2.0,2.0
45924590,64.318267821,15.5754831,C32,8,U120,2.0,2.0
45984384,62.463059992,15.350745006,C22,8,U120,2.0,2.0
45984614,64.529647886,15.742245318,C21,8,U120,2.0,2.0
45984744,65.698672726,15.993820377,C31,8,U420,2.0,2.0
46144160,60.441605306,15.312550417,C22,8,U120,2.0,2.0
46144170,60.531318014,15.326959062,C22,8,U120,2.0,2.0
46144454,63.080275396,15.777518168,C33,8,U120,2.0,2.0
46063690,56.231603232,14.595507421,C10,E20,U120,2.0,2.0
46063826,57.451082476,14.745434726,C22,8,U120,2.0,2.0
46123718,56.479155184,14.722562308,C21,8,U120,2.0,2.0
46123800,57.214350058,14.814874296,C31,8,U120,2.0,2.0
45943688,56.220416866,14.400455728,C22,8,U120,2.0,2.0
46003676,56.109472187,14.484514172,C32,8,U120,2.0,2.0
46003692,56.252949036,14.501085127,C10,8,U361,2.0,2.0
46063886,57.989134726,14.815336729,C31,8,U120,2.0,2.0
46063900,58.114686033,14.831997989,C21,8,U120,2.0,2.0
46064152,60.37514657,15.156865769,C21,8,U120,2.0,2.0
46064198,60.787911134,15.221767824,C21,8,U120,2.0,2.0
45943778,57.027574743,14.494197856,C31,8,U120,1.0,2.0
45944068,59.629027294,14.831360004,C21,8,U120,2.0,2.0
45944126,60.149497447,14.906078797,C33,8,U120,2.0,2.0
46003818,57.382874948,14.636857119,C21,8,U120,2.0,2.0
45944522,63.705618369,15.497851954,C32,8,U120,2.0,2.0
46124132,60.191754762,15.236821324,C21,8,U120,2.0,2.0
46124170,60.532666533,15.290733226,C31,8,U120,2.0,2.0
46124242,61.178699282,15.396486975,C33,8,U120,1.0,2.0
46124834,66.496901609,16.493678101,C33,8,U420,2.0,2.0
46083990,58.92061312,14.976999903,C33,8,U120,2.0,2.0
45963698,56.308991716,14.442875393,C21,8,U120,2.0,2.0
45963714,56.452479274,14.459409956,C21,8,U120,2.0,2.0
45963724,56.542159604,14.469818595,C22,8,U120,2.0,2.0
46143704,56.352455672,14.739480561,C31,8,U120,2.0,2.0
46143760,56.854514546,14.801999175,C10,8,U120,2.0,2.0
46143836,57.535908426,14.890046919,C21,8,U120,2.0,2.0
45964140,60.27388552,14.960478545,C21,8,U120,2.0,2.0
45964178,60.614924838,15.011716856,C22,8,U120,2.0,2.0
46023912,58.224727381,14.778568348,C31,8,U120,2.0,2.0
46024240,61.167501524,15.208826796,C31,8,U120,2.0,2.0
46024416,62.747679847,15.47924475,C22,8,U120,2.0,2.0
46024518,63.663939845,15.651256085,C10,8,U120,1.0,2.0
46263866,57.797309515,15.126943411,C21,8,U120,2.0,2.0
46204716,65.429234407,16.406467806,C31,8,U120,2.0,2.0
46264260,61.330323234,15.683518988,C23,8,U120,2.0,2.0
46264304,61.725069845,15.754585076,C22,8,U120,2.0,2.0
46323770,56.932978299,15.108130638,C22,8,U120,2.0,2.0
46323838,57.54244067,15.191975632,C22,8,U120,2.0,2.0
46323876,57.883035925,15.240263424,C32,8,U120,2.0,2.0
46323972,58.743548485,15.367098969,C32,8,U120,1.0,2.0
46163844,57.606401415,14.932878905,C22,8,U120,2.0,2.0
46324208,60.85955074,15.711815616,C32,8,U120,2.0,2.0
46164134,60.207019884,15.311382732,C22,8,U120,2.0,2.0
46164516,63.635552875,15.92780463,C21,8,U120,2.0,2.0
46223846,57.620574783,15.035333018,C31,8,U120,2.0,2.0
46224006,59.055067435,15.240321456,C31,8,U120,2.0,2.0
46224136,60.22087451,15.421900267,C33,8,U120,2.0,2.0
46224188,60.687290557,15.498703405,C22,8,U120,2.0,2.0
46284212,60.898314498,15.644874068,C32,8,U120,2.0,2.0
46343708,56.376045347,15.066694474,C21,8,U120,2.0,2.0
46183788,57.103108367,14.899793998,C31,8,U120,2.0,2.0
46343980,58.813901142,15.412449453,C22,8,U120,2.0,2.0
46344114,60.015200653,15.604164927,C32,8,U120,2.0,2.0
46344150,60.337989855,15.658400865,C32,8,U120,2.0,2.0
46344328,61.934411816,15.945475698,C33,8,U120,2.0,2.0
46184078,59.703393108,15.268416528,C22,8,U120,2.0,2.0
46184262,61.353985381,15.538169574,C22,8,U120,2.0,2.0
46344876,66.855136203,17.086020119,C32,8,U420,2.0,2.0
46184768,65.89832935,16.476777282,C32,8,U420,2.0,2.0
46243760,56.848395629,14.965391371,C31,8,U120,2.0,2.0
46243800,57.20695251,15.012808793,C21,8,U120,2.0,2.0
46243954,58.587514215,15.205822551,C32,8,U120,2.0,2.0
46244108,59.968382494,15.417182714,C33,8,U120,2.0,2.0
46244170,60.524437738,15.508046001,C21,8,U120,2.0,2.0
46244326,61.923936196,15.753087433,C23,8,U120,2.0,2.0
46244692,65.210233083,16.440016371,C21,8,U120,2.0,2.0
46244818,66.342706852,16.72192654,C33,8,U420,2.0,2.0
46303796,57.167290267,15.106864627,C31,8,U120,1.0,2.0
46303856,57.705080318,15.181297277,C22,8,U120,2.0,2.0
46304128,60.143561915,15.55352126,C21,8,U120,2.0,2.0
46304174,60.556071602,15.622764083,C22,8,U120,2.0,2.0
46304204,60.825123554,15.669009578,C21,8,U120,2.0,2.0
46304444,62.978344061,16.073156941,C23,8,U120,2.0,2.0
46304748,65.708322879,16.691095904,C10,8,U361,2.0,2.0
46304816,66.319436622,16.849355558,C31,8,U120,2.0,2.0
46363688,56.195540511,15.075427346,C10,8,U120,2.0,2.0
46203696,56.277148472,14.82730327,C31,8,U120,2.0,2.0
46203698,56.295077022,14.829537525,C21,8,U120,2.0,2.0
46203712,56.420577107,14.845246459,C10,8,U420,2.0,2.0
46203752,56.779151988,14.890806085,C31,8,U120,2.0,2.0
46203754,56.797080893,14.893110795,C22,8,U120,2.0,2.0
46144826,66.423252457,16.519689955,C31,8,U120,2.0,2.0
46204148,60.329879787,15.403401269,C32,8,U120,2.0,2.0
46204250,61.244903048,15.556619684,C33,8,U312,2.0,2.0
46483918,58.248557315,15.566229775,C31,8,U120,2.0,2.0
46484136,60.20222535,15.888176131,C21,8,U120,2.0,2.0
46543800,57.187158211,15.507313139,C21,8,U120,2.0,2.0
46543834,57.491754968,15.552490001,C22,8,U120,2.0,2.0
46424306,61.730953759,16.058453357,C31,8,U120,2.0,2.0
46424730,65.536050125,16.907103749,C21,8,U120,2.0,2.0
46424754,65.751605241,16.963329817,C22,8,U120,2.0,2.0
46484196,60.740058875,15.984572579,C21,8,U120,2.0,2.0
46383686,56.176345044,15.105194001,C10,8,U120,2.0,2.0
46383736,56.624412282,15.164835615,C21,8,U120,2.0,2.0
46383774,56.964946365,15.211283269,C22,8,U120,2.0,2.0
46384278,61.482896275,15.936047677,C21,8,U120,2.0,2.0
46443710,56.387528148,15.230454876,C21,8,U120,2.0,2.0
46443712,56.405448775,15.232885032,C22,8,U120,2.0,2.0
46584162,60.427637633,16.109950406,C21,8,U120,2.0,2.0
46584284,61.521073843,16.319295068,C22,8,U120,2.0,2.0
46584516,63.601288998,16.766720117,C22,8,U120,2.0,2.0
46584646,64.767541813,17.050626991,C21,8,U120,2.0,2.0
46384538,63.815629191,16.411004352,C10,8,U370,2.0,2.0
46444060,59.523959848,15.700810723,C21,8,U120,2.0,2.0
46444074,59.649443443,15.721714883,C22,8,U120,2.0,2.0
46444132,60.169337402,15.810250189,C31,8,U120,2.0,2.0
46444134,60.187265794,15.813359909,C32,8,U120,2.0,2.0
46444150,60.330695509,15.838377102,C22,8,U120,2.0,2.0
46444174,60.545848908,15.876373692,C21,8,U120,1.0,2.0
46444176,60.56377885,15.879565906,C32,8,U120,1.0,2.0
46444190,60.689290611,15.902024062,C22,8,U120,2.0,2.0
46504094,59.824299862,15.858257899,C31,8,U120,2.0,2.0
46504256,61.276407712,16.121718015,C33,8,U120,2.0,2.0
46504268,61.38399151,16.142329682,C22,8,U120,2.0,2.0
46563934,58.386226226,15.724615288,C31,8,U120,2.0,2.0
46564068,59.586829843,15.924014382,C31,8,U120,2.0,2.0
46564134,60.178255705,16.028317857,C22,8,U120,2.0,2.0
46564270,61.397182015,16.257276357,C23,8,U120,2.0,2.0
46444450,63.021027338,16.358263593,C22,8,U120,2.0,2.0
46444546,63.882429014,16.54792763,C21,8,U120,2.0,2.0
46504858,66.678304372,17.3978067,C31,8,U120,2.0,2.0
46403686,56.1750649,15.137298263,C32,8,U120,2.0,2.0
46403760,56.838180476,15.226714313,C21,8,U120,2.0,2.0
46564556,63.961843292,16.810899652,C23,8,U420,2.0,2.0
46564612,64.464268332,16.932696721,C22,8,U120,2.0,2.0
46564702,65.271931751,17.139092846,C23,8,U120,2.0,2.0
46564848,66.582674832,17.505011561,C31,8,U120,2.0,2.0
46403836,57.519234339,15.322480768,C21,8,U120,2.0,2.0
46404066,59.580610213,15.639335072,C31,8,U120,2.0,2.0
46404542,63.849876165,16.459255445,C31,8,U120,2.0,2.0
46463686,56.17117642,15.233599154,C10,8,U120,2.0,2.0
46463706,56.350375859,15.257848301,C21,8,U120,2.0,2.0
46463722,56.493735352,15.277440946,C31,8,U120,2.0,2.0
46463840,57.551027729,15.427471671,C10,8,U120,2.0,2.0
46523886,57.959029788,15.589663309,C22,8,U120,2.0,2.0
46563708,56.361616397,15.4215596,C31,8,U120,1.0,2.0
46563714,56.415365623,15.429117403,C31,8,U120,2.0,2.0
46463936,58.411252566,15.557196031,C10,8,U361,2.0,2.0
46463948,58.51878618,15.573926587,C31,8,U120,2.0,2.0
46463950,58.536708589,15.576726493,C21,8,U120,2.0,2.0
46464004,59.020630172,15.65358836,C21,8,U120,2.0,2.0
46524180,60.593584491,16.031048312,C32,8,U120,2.0,2.0
46524338,62.010022107,16.303701346,C23,8,U120,2.0,2.0
46524470,63.193817313,16.554247883,C33,8,U120,2.0,2.0
46464228,61.028462978,16.000743857,C33,8,U120,2.0,2.0
46464316,61.817517211,16.151085702,C32,8,U120,2.0,2.0
46464716,65.406737027,16.959849733,C10,8,U120,1.0,2.0
46524744,65.652656381,17.154408076,C23,8,U120,2.0,2.0
46364200,60.784888071,15.772266111,C22,8,U120,2.0,2.0
46423780,57.016082088,15.28432919,C22,8,U120,2.0,2.0
46364338,62.022593216,16.000518548,C23,8,U120,2.0,2.0
46423920,58.270647396,15.467209546,C31,8,U120,2.0,2.0
46423978,58.790443606,15.547427114,C22,8,U120,2.0,2.0
46424176,60.565267674,15.843325604,C22,8,U120,2.0,2.0
46424182,60.619060697,15.85286783,C22,8,U120,2.0,2.0
46644402,62.573887311,16.653849438,C32,8,U120,2.0,2.0
46644752,65.713124799,17.431859675,C21,8,U120,2.0,2.0
46703712,56.38774986,15.652494248,C21,8,U120,2.0,2.0
46703730,56.548951145,15.676232693,C10,8,U120,2.0,2.0
46603714,56.412633205,15.493700418,C21,8,U120,2.0,2.0
46603782,57.021741341,15.582167665,C21,8,U120,2.0,2.0
46704264,61.332028683,16.506354566,C22,8,U120,2.0,2.0
46763714,56.401381254,15.751945712,C32,8,U120,2.0,2.0
46604016,59.117929646,15.914208446,C21,8,U120,2.0,2.0
46764072,59.607219021,16.282481038,C33,E20,U120,2.0,2.0
46764096,59.822166683,16.322214582,C22,8,U120,2.0,2.0
46604656,64.855441341,17.115265893,C22,8,U361,2.0,2.0
46604692,65.178476826,17.19981689,C32,8,U120,2.0,2.0
46764192,60.682029428,16.487158178,C21,8,U120,2.0,2.0
46764312,61.757053373,16.707900872,C31,8,U120,2.0,2.0
46764526,63.674864039,17.147672816,C33,8,U120,1.0,2.0
46663848,57.608629947,15.771282775,C21,8,U120,2.0,2.0
46663874,57.841500697,15.80796501,C32,8,U120,2.0,2.0
46664118,60.02715345,16.180936681,C22,8,U120,2.0,2.0
46664170,60.49303774,16.267796927,C22,8,U120,2.0,2.0
46664250,61.209867456,16.407086749,C22,8,U120,2.0,2.0
46664268,61.371169723,16.439417146,C22,8,U120,2.0,2.0
46664276,61.442861573,16.4539069,C33,8,U120,2.0,2.0
46664292,61.586248959,16.483112207,C22,8,U120,2.0,2.0
46623850,57.629427516,15.707417701,C10,8,U370,2.0,2.0
46623922,58.27436781,15.809303878,C10,8,U120,2.0,2.0
46623984,58.829762268,15.90053036,C22,8,U120,2.0,2.0
46623992,58.901428558,15.912546572,C21,8,U120,2.0,2.0
46724252,61.222850795,16.52151947,C21,8,U120,2.0,2.0
46724312,61.76045678,16.632771221,C22,8,U120,2.0,2.0
46624144,60.263230187,16.152217062,C22,8,U120,2.0,2.0
46784016,59.104129726,16.226695063,C10,8,U120,2.0,2.0
46784076,59.641447128,16.324309248,C31,8,U120,2.0,2.0
46784084,59.713092204,16.33759442,C31,8,U120,2.0,2.0
46784138,60.196715763,16.428992313,C22,8,U120,2.0,2.0
46624524,63.669536651,16.8634366,C32,8,U120,2.0,2.0
46784260,61.289492023,16.64717601,C22,8,U120,2.0,2.0
46784280,61.468657776,16.684586625,C23,8,U120,2.0,2.0
46683914,58.198289053,15.899335033,C10,8,U120,1.0,2.0
46684042,59.344775936,16.093833688,C21,8,U120,2.0,2.0
46684164,60.43768673,16.293716732,C31,8,U120,2.0,2.0
46684264,61.333681173,16.469279204,C31,8,U120,2.0,2.0
46684570,64.076684776,17.084248521,C22,8,U120,2.0,2.0
46684722,65.440083464,17.44228852,C31,8,U120,2.0,2.0
46684756,65.745141037,17.5280321,C32,8,U420,2.0,2.0
46684902,67.055464065,17.922820838,C32,8,U420,2.0,2.0
46743866,57.763952623,15.930439501,C21,8,U120,2.0,2.0
46743948,58.498274608,16.051967198,C31,8,U120,2.0,2.0
46744150,60.307446961,16.377845128,C23,8,U120,2.0,2.0
46643786,57.054753076,15.653142389,C21,8,U120,2.0,2.0
46744214,60.880754298,16.489810817,C21,8,U120,2.0,2.0
46744240,61.113678513,16.536604904,C31,8,U120,2.0,2.0
46744348,62.081336338,16.739590481,C33,8,U120,2.0,2.0
46744420,62.726567275,16.883153334,C33,8,U120,2.0,2.0
46644162,60.422943539,16.218180134,C21,8,U120,2.0,2.0
46644326,61.892630153,16.508461427,C32,8,U120,2.0,2.0
46744864,66.708209379,17.94959314,C31,8,U420,2.0,2.0
46804244,61.144475295,16.654445746,C22,8,U120,2.0,2.0
46804266,61.341540448,16.695426164,C21,8,U120,2.0,2.0
46963850,57.603844661,16.273770983,C10,E20,U120,2.0,2.0
46864068,59.563344872,16.451751784,C22,8,U120,2.0,2.0
46964176,60.521851494,16.82067671,C33,8,U120,2.0,2.0
46964244,61.130627695,16.949144403,C23,8,U120,2.0,2.0
46964258,61.255971135,16.97628946,C22,8,U120,2.0,2.0
46864298,61.62298426,16.868282247,C32,8,U120,2.0,2.0
46864678,65.02785248,17.711846267,C31,8,U120,2.0,2.0
46964350,62.079724815,17.160915988,C21,8,U120,2.0,2.0
46923892,57.9829287,16.271192976,C22,8,U120,2.0,2.0
46823888,57.954896385,16.096972866,C31,8,U120,2.0,2.0
46823906,58.116057418,16.124082879,C21,8,U120,2.0,2.0
46924148,60.274610137,16.697577086,C31,8,U120,2.0,2.0
46924166,60.43576459,16.730124576,C31,8,U120,2.0,2.0
46924198,60.722270669,16.788898502,C22,8,U120,2.0,2.0
46924266,61.331139363,16.917812417,C10,8,U120,2.0,2.0
46824228,60.999470175,16.661691583,C22,8,U120,2.0,2.0
46824314,61.769792532,16.824455388,C31,8,U120,2.0,2.0
46824490,63.346682967,17.187768953,C22,8,U120,2.0,2.0
46924310,61.725147842,17.004274576,C10,8,U120,2.0,2.0
46924322,61.832609783,17.028287282,C31,8,U120,2.0,2.0
46924336,61.957984906,17.056541466,C22,8,U120,2.0,2.0
46984480,63.242038291,17.481143027,C22,8,U120,1.0,2.0
46984878,66.808043705,18.526954237,C22,8,U420,2.0,2.0
46924960,67.549942373,18.64654897,C10,8,U420,1.0,2.0
46883908,58.12930012,16.228446888,C21,8,U120,2.0,2.0
46883944,58.451579201,16.2844895,C31,8,U120,2.0,2.0
46883960,58.59481619,16.309778631,C32,8,U120,2.0,2.0
46884014,59.078251796,16.396915549,C10,8,U370,2.0,2.0
46884036,59.275212709,16.433227226,C31,8,U120,1.0,2.0
46983912,58.157156715,16.403616598,C32,8,U120,2.0,2.0
46984070,59.571293511,16.666132359,C33,8,U120,2.0,2.0
46984166,60.430599206,16.838298208,C22,8,U120,2.0,2.0
46884192,60.671974909,16.705151873,C21,8,U120,2.0,2.0
46884260,61.28091117,16.832219999,C21,8,U120,2.0,2.0
46884278,61.442111297,16.866789896,C32,8,U120,2.0,2.0
46884682,65.061708425,17.763936636,C32,8,U120,2.0,2.0
46843924,58.275666564,16.185390902,C10,8,U120,2.0,2.0
46844058,59.47543227,16.39988377,C32,8,U361,2.0,2.0
46844076,59.636605623,16.430029323,C31,8,U120,2.0,2.0
46844190,60.657452184,16.628885198,C31,8,U120,2.0,2.0
46943956,58.554201848,16.405947163,C10,8,U420,1.0,2.0
46944130,60.111765064,16.701110985,C32,8,U120,2.0,2.0
46944180,60.559389504,16.791889453,C31,8,U120,2.0,2.0
46944192,60.666823522,16.814101138,C10,E20,U120,2.0,2.0
46984324,61.845093931,17.14525765,C32,8,U120,2.0,2.0
46984458,63.045008897,17.431605953,C32,8,U120,2.0,2.0
46844336,61.965113546,16.905373984,C31,8,U120,2.0,2.0
46944250,61.186112934,16.923863498,C31,8,U120,2.0,2.0
46944258,61.2577425,16.939323711,C23,8,U120,2.0,2.0
46844618,64.491985518,17.52215135,C23,8,U420,2.0,2.0
46844960,67.558876156,18.462088183,C10,8,U361,2.0,2.0
46803720,56.45221017,15.824602984,C31,8,U120,2.0,2.0
46903776,56.946118112,16.065332799,C22,8,U120,2.0,2.0
46804046,59.371193205,16.310032902,C21,8,U120,2.0,2.0
46804062,59.514471546,16.336331287,C32,8,U120,2.0,2.0
46804142,60.230904281,16.471740659,C33,8,U120,2.0,2.0
46804144,60.248816066,16.475212044,C22,8,U120,2.0,2.0
46804166,60.445849101,16.513683482,C22,8,U120,2.0,2.0
46804186,60.624975662,16.549119026,C32,8,U120,2.0,2.0
46804196,60.714541031,16.567004275,C32,8,U120,2.0,2.0
46804218,60.911589933,16.606751205,C22,8,U120,2.0,2.0
46904140,60.20467729,16.647410657,C22,8,U120,2.0,2.0
46904142,60.222584009,16.650972363,C23,8,U120,2.0,2.0
46904152,60.312118269,16.668847308,C22,8,U120,2.0,2.0
47163906,58.08863467,16.697699148,C23,8,U120,2.0,2.0
47164000,58.929538904,16.857501237,C22,8,U120,2.0,2.0
47164060,59.466296524,16.964255579,C31,8,U120,2.0,2.0
47164080,59.645218945,17.000706046,C33,8,U120,2.0,2.0
47164682,65.032562232,18.350621228,C22,8,U120,2.0,2.0
47063774,56.915800684,16.324039906,C10,8,U120,2.0,2.0
47063884,57.900096279,16.493817833,C22,8,U120,2.0,2.0
47064076,59.61816941,16.817423919,C32,8,U420,2.0,2.0
47064232,61.014267749,17.109532431,C31,8,U120,2.0,2.0
47064250,61.175371094,17.145114136,C22,8,U120,2.0,2.0
47064252,61.193271689,17.149092955,C31,8,U420,2.0,2.0
47023786,57.026342538,16.276488704,C31,8,U120,2.0,2.0
47023808,57.223221849,16.30948786,C21,8,U120,2.0,2.0
47064342,61.99884835,17.333562472,C22,8,U120,2.0,2.0
47064836,66.422765743,18.57765439,C22,8,U120,2.0,2.0
47064840,66.458603484,18.589689197,C10,8,U350,1.0,2.0
47123800,57.143631096,16.461869582,C10,8,U120,2.0,2.0
47124002,58.950876234,16.791937272,C10,E20,U370,2.0,2.0
47023984,58.798251637,16.588991808,C32,8,U120,2.0,2.0
47183900,58.03327367,16.72146102,C22,8,U361,2.0,2.0
47024192,60.659826369,16.959316356,C22,8,U120,2.0,2.0
47024202,60.749334514,16.978345326,C22,8,U120,2.0,2.0
47024246,61.143183524,17.063517587,C21,8,U120,2.0,2.0
47024336,61.948857994,17.245408041,C31,8,U120,2.0,2.0
47024632,64.599504475,17.927497394,C22,8,U420,2.0,2.0
47024876,66.785658626,18.610310101,C10,8,U420,1.0,2.0
47084102,59.849095865,16.899608766,C21,8,U120,2.0,2.0
47084146,60.242831914,16.980851012,C31,8,U120,2.0,2.0
47084188,60.618685655,17.060494539,C32,8,U120,2.0,2.0
47084488,63.303939221,17.696654417,C31,8,U120,2.0,2.0
47144154,60.309057405,17.103605375,C31,8,U120,2.0,2.0
47043998,58.921867995,16.646995129,C21,8,U120,2.0,2.0
47044004,58.975560855,16.657174406,C31,8,U120,2.0,2.0
47044020,59.118742628,16.684497732,C32,8,U120,2.0,2.0
47144218,60.881692147,17.22828364,C22,8,U120,2.0,2.0
47144310,61.704921035,17.416620531,C22,8,U120,2.0,2.0
47144666,64.891456305,18.265376951,C22,8,U120,2.0,2.0
47044164,60.40745188,16.942690518,C22,8,U120,2.0,2.0
47044170,60.461151719,16.953952754,C23,8,U120,2.0,2.0
47044236,61.051873961,17.080679375,C10,8,U120,1.0,2.0
47044248,61.159283083,17.104295138,C22,8,U120,2.0,2.0
47044258,61.248791961,17.124113729,C31,8,U120,2.0,2.0
47044292,61.553131174,17.192457528,C21,8,U120,2.0,2.0
47204190,60.625654184,17.281867721,C10,8,U120,1.0,2.0
47044330,61.893292392,17.270645005,C22,8,U120,2.0,2.0
47044346,62.036523947,17.304151723,C22,8,U120,2.0,2.0
47044518,63.576503381,17.687967835,C23,8,U120,2.0,2.0
47103766,56.8410359,16.377346394,C22,8,U120,2.0,2.0
47103800,57.145247219,16.428989076,C22,8,U120,2.0,2.0
47103818,57.306298566,16.456731761,C22,8,U120,2.0,2.0
47103898,58.022074347,16.583529139,C32,E20,U120,2.0,2.0
47004182,60.572076957,16.904205316,C21,8,U120,2.0,2.0
47004192,60.661589435,16.923018014,C23,8,U120,2.0,2.0
47104102,59.847344284,16.935040952,C21,8,U120,2.0,2.0
47104136,60.151575668,16.997941225,C10,8,U120,2.0,2.0
47004246,61.144976266,17.0266847,C22,8,U120,2.0,2.0
47004262,61.288208696,17.058091214,C22,8,U120,2.0,2.0
47004336,61.950702577,17.207643085,C22,8,U120,2.0,2.0
47004346,62.040234646,17.228412292,C21,8,U120,2.0,2.0
47004352,62.093954591,17.240939626,C21,8,U120,2.0,2.0
47343998,58.895730746,17.164312341,C10,8,U120,2.0,2.0
47344040,59.271264973,17.241851158,C10,8,U120,2.0,2.0
47344852,66.533602898,19.245846162,C22,8,U120,2.0,2.0
47344996,67.822015267,19.742347093,C10,8,U120,2.0,2.0
47223934,58.333982788,16.846218045,C32,8,U120,2.0,2.0
47224180,60.534348874,17.2982557,C22,8,U120,2.0,2.0
47224552,63.862574732,18.131193622,C31,8,U120,2.0,2.0
47224696,65.151351503,18.515313428,C22,8,U120,2.0,2.0
47224800,66.082294546,18.819177853,C22,8,U420,2.0,2.0
47224872,66.726864925,19.044156382,C22,8,U120,2.0,2.0
47285018,68.02650889,19.682735893,C10,8,U420,2.0,2.0
47364030,59.180023375,17.257952936,C21,8,U120,2.0,2.0
47364140,60.16351554,17.470315276,C22,8,U120,2.0,2.0
47364424,62.702957674,18.091641645,C22,8,U120,2.0,2.0
47304116,59.954532735,17.316203259,C21,8,U120,2.0,2.0
47304160,60.348009418,17.402695229,C23,8,U120,2.0,2.0
47304162,60.365894924,17.406682933,C31,8,U120,2.0,2.0
47364764,65.743962049,19.011936624,C23,8,U420,1.0,2.0
47364930,67.229001564,19.553068151,C10,8,U420,2.0,2.0
47364932,67.246894301,19.56002926,C32,8,U420,2.0,2.0
47244474,63.162555364,17.978179921,C32,8,U120,2.0,2.0
47304966,67.558595287,19.542042734,C32,8,U420,2.0,2.0
47444888,66.843371924,19.58841032,C21,8,U120,2.0,2.0
47384180,60.519235806,17.587275562,C21,8,U120,2.0,2.0
47424146,60.211430068,17.589675563,C22,8,U120,1.0,2.0
47424938,67.293027826,19.717595814,C22,8,U420,2.0,2.0
47264062,59.475268715,17.143121613,C21,8,U120,2.0,2.0
47264170,60.441185743,17.350612397,C31,8,U120,2.0,2.0
47324188,60.596509997,17.495180716,C32,8,U120,2.0,2.0
47324550,63.834102657,18.326842866,C32,8,U120,2.0,2.0
47324850,66.518103772,19.195150326,C10,8,U420,1.0,2.0
47464080,59.617652037,17.528598326,C33,8,U120,1.0,2.0
47464102,59.814289043,17.572215148,C22,8,U120,2.0,2.0
47464698,65.142048925,19.025177213,C22,8,U120,2.0,2.0
47464962,67.502529815,19.895403648,C31,8,U420,2.0,2.0
47524170,60.416169423,17.818795435,C21,8,U120,2.0,2.0
47584048,59.320157691,17.675399117,C10,8,U120,2.0,2.0
47524964,67.512609712,20.040456155,C31,8,U420,2.0,2.0
47644020,59.064175107,17.724112039,C32,8,U420,2.0,2.0
47644032,59.171372302,17.74793108,C10,8,U111,2.0,2.0
47645048,68.246893467,20.646500799,C10,8,U350,1.0,2.0
47484016,59.043742688,17.439558559,C22,8,U120,2.0,2.0
47484830,66.319818287,19.481900933,C22,8,U120,2.0,2.0
47544028,59.14530114,17.566569519,C22,8,U120,2.0,2.0
47604076,59.568369158,17.766548832,C31,8,U350,2.0,2.0
47604162,60.336691697,17.945575178,C21,8,U120,2.0,2.0
47605122,68.913413965,20.860710696,C33,8,U120,2.0,2.0
47664074,59.544573095,17.867736898,C21,8,U120,2.0,2.0
47664160,60.312742184,18.048916694,C22,8,U120,2.0,2.0
47665032,68.101232519,20.628674669,C10,8,U350,2.0,2.0
47504830,66.317351434,19.525731449,C22,8,U350,2.0,2.0
47564038,59.232739513,17.620839384,C22,8,U361,2.0,2.0
47564040,59.250610114,17.624769893,C23,8,U361,2.0,2.0
47564070,59.518667935,17.684298141,C22,8,U120,2.0,2.0
47564076,59.572279264,17.696333626,C21,8,U120,2.0,2.0
47624044,59.280527612,17.737108002,C31,8,U120,2.0,2.0
47624070,59.512799871,17.78945391,C32,8,U120,2.0,2.0
47624866,66.623921597,19.912888448,C31,8,U120,2.0,2.0
47625018,67.981717202,20.478959123,C10,8,U120,1.0,2.0
47884070,59.486455165,18.244731588,C23,8,U120,2.0,2.0
47884086,59.629266782,18.279219974,C22,8,U120,2.0,2.0
47704020,59.058287482,17.827901409,C32,8,U120,2.0,2.0
47884170,60.37899782,18.465912628,C32,8,U120,2.0,2.0
47885048,68.21259999,21.21279108,C31,8,U350,2.0,2.0
47885054,68.266095865,21.238564654,C10,8,U350,2.0,2.0
47704090,59.683475011,17.971157371,C21,8,U120,2.0,2.0
47824108,59.83191118,18.221159041,C10,8,U120,2.0,2.0
47824608,64.295072595,19.499465166,C22,8,U420,2.0,2.0
47824952,67.364936315,20.680717687,C22,8,U420,2.0,2.0
47824996,67.757479128,20.855942566,C32,8,U120,1.0,2.0
47764098,59.748820358,18.093750511,C32,8,U120,2.0,2.0
47844048,59.29420925,18.128239551,C22,8,U361,2.0,2.0
47904130,60.019863534,18.41134812,C21,8,U120,2.0,2.0
47724008,58.949136847,17.838426138,C32,8,U120,2.0,2.0
47724026,59.109892598,17.874587397,C22,8,U120,2.0,2.0
47783996,58.836014538,17.917658175,C22,8,U120,2.0,2.0
47784000,58.871731691,17.925706527,C31,8,U120,2.0,2.0
47844088,59.651289969,18.213232484,C21,8,U120,2.0,2.0
47844100,59.758412036,18.2391341,C21,8,U120,2.0,2.0
47724158,60.288718644,18.152113272,C21,8,U120,2.0,2.0
47784156,60.264621251,18.255164846,C31,8,U120,2.0,2.0
47904938,67.22886654,20.807539468,C31,8,U120,2.0,2.0
47684044,59.27462517,17.841537828,C32,8,U120,2.0,2.0
47684070,59.506852454,17.894575778,C10,8,U120,2.0,2.0
47684142,60.149929953,18.045893874,C21,8,U120,2.0,2.0
47864014,58.988644114,18.092094054,C31,8,U120,2.0,2.0
47864106,59.809880108,18.287481892,C31,8,U120,2.0,2.0
