POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
41162914,49.303633961,7.181042927,C10,8,U420,2.0,2.0
41163148,51.405579352,7.053000029,C10,8,U120,2.0,2.0
41183064,50.651904499,7.128868162,C21,8,U120,2.0,2.0
41183078,50.777648323,7.121142011,C10,8,U361,2.0,2.0
40803110,51.050254022,6.561718854,C10,8,U120,2.0,2.0
41223288,52.664800941,7.05780833,C10,8,U120,2.0,2.0
40942928,49.421425281,6.870783192,C10,8,U120,2.0,2.0
40943052,50.535187495,6.797155978,C10,8,U120,2.0,2.0
41062970,49.803228209,7.012865848,C10,8,U120,2.0,2.0
40822946,49.578399093,6.694583067,C21,8,U120,2.0,2.0
41082910,49.264882247,7.073286661,C10,8,U120,2.0,2.0
40842906,49.219881287,6.746269563,C10,8,U120,2.0,2.0
40843002,50.082171301,6.687765792,C33,8,U120,2.0,2.0
40843014,50.18993778,6.680266455,C33,8,U120,2.0,2.0
41222938,49.521335671,7.251350507,C10,8,U120,2.0,2.0
41222954,49.665102226,7.243189113,C10,8,U120,2.0,2.0
40863150,51.411862244,6.620934891,C10,8,U120,2.0,2.0
40983198,51.847658113,6.762702283,C10,8,U120,2.0,2.0
41182988,49.969208056,7.169926144,C10,8,U120,2.0,2.0
40882944,49.562828903,6.778660292,C10,8,U120,2.0,2.0
41643082,50.828006876,7.771356784,C33,8,U120,2.0,2.0
41643090,50.899883254,7.767915228,C33,8,U120,2.0,2.0
41263008,50.151610002,7.271118429,C10,8,U120,2.0,2.0
41503258,52.404848583,7.486848395,C22,8,U120,2.0,2.0
41503292,52.7101844,7.469378525,C23,8,U120,2.0,2.0
41662930,49.462584699,7.861900982,C32,8,U120,2.0,2.0
41662996,50.055775648,7.835452003,C10,8,U420,2.0,2.0
41382912,49.292832229,7.484264239,C23,8,U120,2.0,2.0
41522970,49.818250606,7.651526104,C10,8,U120,2.0,2.0
41663058,50.612910303,7.809847191,C10,8,U120,2.0,2.0
41383284,52.634465369,7.296365611,C22,8,U120,2.0,2.0
41283244,52.271878177,7.171824734,C10,8,U120,2.0,2.0
41402752,47.854968381,7.582220223,C10,8,U120,2.0,2.0
41542916,49.333490816,7.702396869,C23,8,U120,2.0,2.0
41403128,51.234134599,7.407895713,C31,8,U120,2.0,2.0
41543200,51.885156625,7.574043583,C10,8,U120,2.0,2.0
41543312,52.891029679,7.518358268,C23,8,U120,2.0,2.0
41543318,52.944911644,7.515286324,C22,8,U120,2.0,2.0
41302966,49.775573174,7.3480132,C10,8,U120,2.0,2.0
41302992,50.009183261,7.335084774,C10,8,U120,2.0,2.0
41562734,47.697562124,7.802772023,C31,8,U120,2.0,2.0
41702780,48.114911686,7.972775509,C23,8,U120,2.0,2.0
41703116,51.135095268,7.842325471,C21,8,U120,2.0,2.0
41303248,52.308489694,7.198843388,C10,8,U120,2.0,2.0
41303264,52.452156468,7.189750448,C33,8,U120,2.0,2.0
41422960,49.725428514,7.517287032,C10,8,U120,2.0,2.0
41422994,50.03094826,7.501454632,C33,8,U120,2.0,2.0
41562904,49.22618427,7.734890993,C23,8,U120,2.0,2.0
41703286,52.662182815,7.76791492,C10,8,U312,2.0,2.0
41563378,53.484334423,7.514157225,C10,8,U120,2.0,2.0
41722902,49.212418569,7.95518008,C10,8,U120,2.0,2.0
41722930,49.46412311,7.944626478,C10,8,U120,2.0,2.0
41743074,50.758774362,7.916446347,C21,8,U120,2.0,2.0
41462740,47.748775443,7.667234657,C33,8,U120,2.0,2.0
41462776,48.072544872,7.652409475,C10,8,U120,2.0,2.0
41602926,49.42503195,7.780818262,C31,8,U120,2.0,2.0
41743136,51.315828769,7.891239634,C10,8,U120,2.0,2.0
41463072,50.732962139,7.52078693,C21,8,U120,2.0,2.0
41463112,51.092292683,7.501555641,C10,8,U120,2.0,2.0
41603376,53.467590767,7.575396241,C21,8,U120,2.0,2.0
41762844,48.691924864,8.030908686,C10,8,U120,2.0,2.0
41762902,49.213404602,8.010050197,C10,8,U120,2.0,2.0
41762926,49.429157836,8.001254843,C10,8,U120,2.0,2.0
41243056,50.582128208,7.217915843,C10,8,U120,2.0,2.0
41483050,50.535917277,7.559404026,C10,8,U120,2.0,2.0
41483110,51.074937376,7.53104858,C10,8,U120,2.0,2.0
41243258,52.396170522,7.105081025,C10,8,U120,2.0,2.0
41243262,52.432085035,7.102731979,C32,8,U361,2.0,2.0
42042946,49.61514805,8.381118084,C10,8,U120,2.0,2.0
42043066,50.693770634,8.344057867,C10,8,U120,2.0,2.0
41783046,50.508177716,7.9839528,C10,8,U120,2.0,2.0
41783124,51.209038466,7.953396337,C21,8,U120,1.0,2.0
41783266,52.484684132,7.894708876,C33,8,U120,2.0,2.0
42043110,51.089182353,8.329931241,C10,8,U120,2.0,2.0
42043128,51.250930695,8.324065461,C21,8,U120,2.0,2.0
42162906,49.257757214,8.557794683,C10,8,U120,2.0,2.0
41783288,52.682294985,7.88524249,C10,8,U120,2.0,2.0
41923052,50.565392601,8.179165771,C10,8,U120,2.0,2.0
42163082,50.839883968,8.509273379,C10,8,U120,2.0,2.0
42163148,51.433001322,8.49000532,C10,8,U120,2.0,2.0
42063040,50.460499657,8.380424809,C21,8,U120,2.0,2.0
42063054,50.58632604,8.37609247,C10,8,U120,2.0,2.0
41803082,50.832163169,7.998370302,C10,8,U370,2.0,2.0
41803176,51.676718441,7.961281269,C10,8,U120,2.0,2.0
41803314,52.916350933,7.903639499,C10,8,U120,2.0,2.0
42063304,52.832634149,8.293571812,C10,8,U120,2.0,2.0
41943070,50.727597201,8.201193649,C10,8,U120,2.0,2.0
41943268,52.506577549,8.129402919,C10,8,U120,2.0,2.0
41822910,49.286755509,8.089558812,C33,8,U120,2.0,2.0
42083002,50.119338337,8.419996743,C33,8,U370,2.0,2.0
42083108,51.072016687,8.387636805,C21,8,U120,2.0,2.0
42083112,51.107962164,8.386383269,C10,8,U120,2.0,2.0
41962902,49.217932556,8.284429516,C22,8,U120,2.0,2.0
41843070,50.72530179,8.059613688,C21,8,U120,2.0,2.0
42182900,49.204154965,8.586813768,C10,8,U120,2.0,2.0
42183126,51.235670765,8.525127296,C21,8,U120,2.0,2.0
41843124,51.210516764,8.039229204,C21,8,U120,2.0,2.0
41843152,51.46208741,8.028448638,C21,8,U120,2.0,2.0
41982840,48.660836742,8.330771111,C33,8,U120,2.0,2.0
42103018,50.263540455,8.443257569,C10,8,U120,2.0,2.0
42103094,50.946596705,8.420457146,C21,8,U120,2.0,2.0
41862806,48.352504644,8.179104836,C33,8,U120,2.0,2.0
41983106,51.051975291,8.245679122,C10,8,U120,2.0,2.0
42223094,50.948799715,8.591177572,C10,8,U120,2.0,2.0
41863000,50.096688795,8.113209343,C10,8,U120,2.0,2.0
41863254,52.378909991,8.01726534,C31,8,U120,2.0,2.0
41863288,52.684326907,8.00349364,C10,8,U120,2.0,2.0
42183256,52.403783213,8.486488436,C10,8,U120,2.0,2.0
42183334,53.104555152,8.462081548,C33,8,U120,2.0,2.0
42002778,48.103591929,8.375980892,C23,8,U120,2.0,2.0
42002904,49.236740069,8.338702062,C32,8,U120,2.0,2.0
42203092,50.930475622,8.563278856,C10,8,U120,2.0,2.0
42203112,51.110216138,8.557697646,C21,8,U120,2.0,2.0
41883102,51.013789453,8.104578619,C21,8,U120,2.0,2.0
42223110,51.092593371,8.586800951,C10,8,U120,2.0,2.0
42142834,48.609919616,8.549419473,C21,8,U120,2.0,2.0
42142942,49.581081923,8.520546003,C32,8,U120,2.0,2.0
42143034,50.408104856,8.494780407,C10,8,U312,2.0,2.0
41763048,50.525651803,7.954989475,C10,8,U420,2.0,2.0
41763322,52.987153682,7.840637471,C10,8,U111,2.0,2.0
41902820,48.479291741,8.228612265,C21,8,U120,2.0,2.0
42143326,53.031908875,8.405020628,C23,8,U120,2.0,2.0
42023322,52.993475513,8.22767444,C23,8,U120,2.0,2.0
42023336,53.119240353,8.222527138,C10,8,U370,2.0,2.0
42422932,49.49556995,8.909651549,C10,8,U120,2.0,2.0
42422998,50.088971195,8.896148602,C33,8,U312,2.0,2.0
42343192,51.83145991,8.737877674,C22,8,U350,2.0,2.0
42262826,48.539967395,8.713919066,C33,8,U120,2.0,2.0
42343200,51.903347842,8.735864539,C10,8,U120,2.0,2.0
42442840,48.668452581,8.954938554,C10,8,U120,2.0,2.0
42522852,48.777356363,9.061475724,C10,8,U120,2.0,2.0
42443178,51.707115003,8.886028416,C10,8,U120,2.0,2.0
42523504,54.637408921,8.931682255,C33,8,U370,2.0,2.0
42362850,48.757323108,8.844293456,C32,8,U120,2.0,2.0
42362880,49.02713377,8.837988856,C10,8,U120,2.0,2.0
42282802,48.324393799,8.746380913,C31,8,U120,2.0,2.0
42542876,48.993442813,9.08470261,C10,8,U120,2.0,2.0
42363368,53.413157598,8.721755085,C21,8,U120,2.0,2.0
42543186,51.780292535,9.029143231,C21,8,U120,2.0,2.0
42543198,51.888132647,9.026821944,C10,8,U120,2.0,2.0
42543530,54.871285404,8.956709431,C23,8,U120,2.0,2.0
42382962,49.764761743,8.848057825,C10,8,U120,2.0,2.0
42302916,49.349981101,8.747754993,C10,8,U120,2.0,2.0
42562778,48.112105164,9.127504212,C10,8,U120,2.0,2.0
42563048,50.540189704,9.083097768,C33,8,U120,2.0,2.0
42563164,51.582814804,9.062215514,C10,8,U120,2.0,2.0
42483026,50.341469168,8.974563626,C10,8,U120,2.0,2.0
42483066,50.701034084,8.96670715,C10,8,U120,2.0,2.0
42483116,51.150443679,8.956673023,C33,8,U120,2.0,2.0
42563200,51.906342213,9.055492363,C10,8,U120,2.0,2.0
42563234,52.21188005,9.049032583,C10,8,U370,2.0,2.0
42563354,53.290158805,9.025338206,C10,8,U120,1.0,2.0
42563530,54.871541282,8.987848493,C23,8,U120,2.0,2.0
42322842,48.684792205,8.791660853,C31,8,U120,2.0,2.0
42403110,51.095436076,8.843702625,C10,8,U120,2.0,2.0
42323094,50.950443298,8.733455391,C23,8,U120,2.0,2.0
42323306,52.855468679,8.678738761,C31,8,U120,2.0,2.0
42503044,50.503526779,8.999233957,C10,8,U120,2.0,2.0
42503172,51.65398535,8.974040086,C10,8,U120,1.0,2.0
42503192,51.833719444,8.969960429,C10,8,U120,2.0,2.0
42243074,50.769391697,8.62494662,C10,8,U111,2.0,2.0
42243158,51.524293948,8.60227865,C21,8,U120,2.0,2.0
42243208,51.973584344,8.588340136,C10,8,U120,2.0,2.0
42682760,47.951302606,9.290828933,C31,8,U120,2.0,2.0
42762878,49.01348658,9.385008656,C31,8,U120,2.0,2.0
42763128,51.261205797,9.355321413,C10,8,U120,2.0,2.0
42683206,51.961531461,9.228926504,C10,8,U420,2.0,2.0
42683222,52.10531921,9.226451355,C33,8,U120,1.0,2.0
42602926,49.443742764,9.158995034,C31,8,U120,2.0,2.0
42603138,51.34958897,9.124408479,C33,8,U120,2.0,2.0
42862958,49.733605374,9.514573425,C10,8,U120,2.0,2.0
42863042,50.488846705,9.506831573,C22,8,U120,2.0,2.0
42782742,47.790109356,9.426447063,C21,8,U120,2.0,2.0
42783022,50.308505538,9.396410472,C21,8,U120,2.0,2.0
42903524,54.820788518,9.51789548,C10,8,U120,2.0,2.0
42703044,50.505636721,9.281120176,C21,8,U120,2.0,2.0
42703048,50.541595269,9.280571246,C21,8,U120,2.0,2.0
42703182,51.746029133,9.261559421,C21,8,U120,2.0,2.0
42703186,51.781977817,9.260972694,C10,8,U120,2.0,2.0
42783194,51.854547025,9.375900527,C10,8,U120,2.0,2.0
42623064,50.684661709,9.165175749,C23,8,U120,2.0,2.0
42623268,52.518081546,9.130842943,C22,8,U120,2.0,2.0
42703424,53.920651084,9.223869293,C10,8,U420,2.0,2.0
42882954,49.697752429,9.542651884,C10,8,U120,2.0,2.0
42883072,50.758655018,9.532333801,C22,8,U120,2.0,2.0
42642780,48.13089761,9.234609921,C33,8,U120,2.0,2.0
42723010,50.200146257,9.313752777,C33,8,U120,2.0,2.0
42803312,52.915112022,9.390526971,C10,8,U370,2.0,2.0
42643518,54.764661168,9.114747176,C23,8,U120,1.0,2.0
42883196,51.87320135,9.520844639,C10,8,U120,2.0,2.0
42883276,52.592149358,9.513053418,C32,8,U120,2.0,2.0
42742788,48.203726657,9.367986291,C10,8,U420,2.0,2.0
42822806,48.366235693,9.473876479,C21,8,U120,2.0,2.0
42823010,50.200901619,9.453797926,C23,8,U120,2.0,2.0
42903080,50.830681001,9.559999573,C10,8,U120,2.0,2.0
42903190,51.819391578,9.550421019,C10,8,U120,2.0,2.0
42903218,52.071034331,9.547899705,C10,8,U120,2.0,2.0
42903222,52.106982505,9.54753667,C10,8,U120,2.0,2.0
42662890,49.120577923,9.246705315,C21,8,U120,2.0,2.0
42742888,49.103272978,9.356505035,C10,8,U120,2.0,2.0
42823066,50.704342972,9.447942932,C10,8,U120,2.0,2.0
42582956,49.713293232,9.126583008,C23,8,U120,2.0,2.0
42582962,49.767242183,9.125606788,C10,8,U120,2.0,2.0
42583026,50.342640563,9.115020968,C33,8,U120,2.0,2.0
42583058,50.630303526,9.109606801,C10,8,U120,2.0,2.0
42663198,51.889443035,9.201108206,C10,8,U120,2.0,2.0
42663224,52.123097963,9.196940492,C21,8,U120,2.0,2.0
42743502,54.621895076,9.272596243,C10,8,U420,2.0,2.0
42583276,52.589524562,9.07040885,C22,8,U120,2.0,2.0
42923098,50.992589328,9.586952253,C10,8,U120,2.0,2.0
43102976,49.896398156,9.846922201,C10,8,U120,2.0,2.0
43103014,50.238066841,9.845824108,C33,8,U120,2.0,2.0
43183324,53.024485245,9.955292756,C21,8,U120,2.0,2.0
43183408,53.779321908,9.954498763,C33,8,U120,2.0,2.0
43183474,54.372400849,9.953850381,C10,8,U111,2.0,2.0
43023028,50.363729306,9.732989501,C10,8,U120,2.0,2.0
42943126,51.244370756,9.613338027,C33,8,U120,2.0,2.0
43023106,51.064920962,9.728960856,C31,8,U120,2.0,2.0
43203164,51.586566565,9.985571816,C10,8,U120,2.0,2.0
43203282,52.647060889,9.985225749,C22,8,U120,2.0,2.0
43203362,53.365969499,9.984979258,C10,8,U111,2.0,2.0
43203364,53.383941792,9.984972967,C21,8,U370,2.0,2.0
43223150,51.460733285,10.014388441,C33,8,U120,2.0,2.0
42963068,50.723100711,9.645977752,C21,8,U120,2.0,2.0
43142772,48.061530611,9.906134785,C10,8,U120,2.0,2.0
43223284,52.665034124,10.014780293,C22,8,U120,2.0,2.0
42963512,54.713280343,9.612226864,C10,8,U420,2.0,2.0
43143130,51.28092379,9.899675128,C10,8,U120,2.0,2.0
43063070,50.741427672,9.787504061,C10,8,U312,2.0,2.0
43143440,54.066836996,9.893103458,C21,8,U120,2.0,2.0
43143480,54.426279154,9.892177485,C33,8,U120,2.0,2.0
43242778,48.115551395,10.040270696,C21,8,U120,2.0,2.0
42982760,47.953159505,9.69223972,C21,8,U120,2.0,2.0
42982940,49.572333201,9.68206738,C32,8,U120,2.0,2.0
42983114,51.136683805,9.67139006,C10,8,U111,2.0,2.0
43063144,51.40660574,9.784428203,C10,8,U120,2.0,2.0
43063198,51.891949348,9.782112968,C10,8,U120,2.0,2.0
43243090,50.921404167,10.042663402,C10,8,U370,2.0,2.0
42983152,51.478241937,9.668937729,C10,8,U120,2.0,2.0
42983224,52.125345531,9.664164728,C21,8,U120,2.0,2.0
42983506,54.659456415,9.64371645,C10,8,U111,2.0,2.0
43162882,49.051133518,9.931616418,C31,8,U120,2.0,2.0
43163364,53.383919457,9.92486486,C21,8,U120,2.0,2.0
43163368,53.41986398,9.924801852,C21,8,U120,2.0,2.0
43082940,49.5726376,9.820298266,C10,8,U120,2.0,2.0
43083216,52.053772049,9.810483709,C10,8,U120,2.0,2.0
43083290,52.718800011,9.807620491,C10,8,U120,2.0,2.0
43003170,51.640102858,9.696650301,C10,8,U120,2.0,2.0
43083312,52.916501792,9.806748652,C23,8,U350,2.0,2.0
43083330,53.07825542,9.806028106,C33,8,U120,2.0,2.0
43182726,47.647609255,9.960095846,C33,8,U120,2.0,2.0
42922998,50.09359419,9.594764734,C21,8,U120,2.0,2.0
43462792,48.241013602,10.336421741,C10,8,U120,2.0,2.0
43543302,52.825794133,10.489546283,C33,8,U120,2.0,2.0
43543344,53.203210469,10.493818349,C21,8,U120,2.0,2.0
43543386,53.580618299,10.498182485,C10,8,U120,2.0,2.0
43363286,52.682802686,10.221794485,C21,8,U120,2.0,2.0
43363334,53.114148674,10.223999344,C31,8,U120,2.0,2.0
43462946,49.626207212,10.345963143,C10,8,U120,2.0,2.0
43463300,52.808246929,10.370718208,C22,8,U120,2.0,2.0
43463304,52.844192281,10.371023191,C22,8,U120,2.0,2.0
43282950,49.66266487,10.096942229,C10,8,U120,2.0,2.0
43283058,50.633703823,10.098936969,C10,8,U120,2.0,2.0
43463380,53.52713672,10.376936677,C22,8,U120,2.0,2.0
43562980,49.931423433,10.487424729,C33,8,U120,2.0,2.0
43563034,50.416926122,10.492417808,C10,8,U120,2.0,2.0
43382858,48.835039335,10.23149222,C21,8,U120,2.0,2.0
43563302,52.825669422,10.519214841,C21,8,U120,2.0,2.0
43383080,50.831266763,10.241292415,C31,8,U120,1.0,2.0
43383120,51.190826731,10.243170278,C10,8,U120,2.0,2.0
43482724,47.629027254,10.359009579,C31,8,U120,2.0,2.0
43482820,48.492838434,10.365155109,C10,8,U120,2.0,2.0
43563462,54.263409024,10.537008221,C10,8,U111,2.0,2.0
43483288,52.700315109,10.399390947,C22,8,U120,2.0,2.0
43303476,54.390304179,10.138508708,C10,8,U120,2.0,2.0
43402916,49.356643356,10.261479494,C10,8,U120,2.0,2.0
43403288,52.700651457,10.281054217,C32,8,U120,2.0,2.0
43403328,53.060105738,10.283379184,C33,8,U120,2.0,2.0
43403350,53.257801513,10.284678082,C22,8,U120,2.0,2.0
43502890,49.122405106,10.39720073,C32,8,U120,2.0,2.0
43322988,50.004297354,10.153422447,C10,8,U120,2.0,2.0
43503460,54.245803258,10.444760195,C10,8,U370,1.0,2.0
43503470,54.335661999,10.445721681,C10,8,U120,2.0,2.0
43323206,51.963941941,10.1600394,C10,8,U120,2.0,2.0
43323426,53.940964686,10.167477939,C33,8,U120,2.0,2.0
43422944,49.608377974,10.290501833,C10,8,U120,2.0,2.0
43583020,50.290937776,10.519173717,C10,8,U120,2.0,2.0
43583232,52.196484055,10.541121134,C10,8,U120,2.0,2.0
43342712,47.521477858,10.172496385,C21,8,U120,2.0,2.0
43342800,48.313365303,10.175189334,C21,8,U120,2.0,2.0
43342826,48.547277935,10.176005642,C10,8,U120,2.0,2.0
43523292,52.736048487,10.458934511,C10,8,U120,2.0,2.0
43542854,48.798394327,10.449038499,C31,8,U120,2.0,2.0
43262792,48.241505474,10.067284746,C10,8,U420,2.0,2.0
43263098,50.99330346,10.071215801,C21,8,U120,2.0,2.0
43443166,51.604073307,10.331977229,C10,8,U111,2.0,2.0
43543062,50.668760188,10.466769234,C21,8,U120,2.0,2.0
43543176,51.693452311,10.477255122,C10,8,U120,2.0,2.0
43362866,48.90705252,10.204554333,C21,8,U120,2.0,2.0
43363032,50.399808264,10.210958326,C22,8,U120,2.0,2.0
43942718,47.571312818,10.969598324,C23,8,U120,2.0,2.0
43942926,49.442387257,11.006431483,C10,8,U370,2.0,2.0
43662970,49.840826902,10.625512498,C23,8,U120,2.0,2.0
43943180,51.725622961,11.056529419,C21,8,U120,2.0,2.0
43663170,51.638694008,10.650022683,C31,8,U120,2.0,2.0
43763278,52.608356939,10.811888864,C22,8,U120,2.0,2.0
43683186,51.782327736,10.68106762,C21,8,U120,2.0,2.0
43683338,53.14825866,10.702429513,C22,8,U120,2.0,2.0
43683378,53.507685785,10.708327693,C22,8,U120,2.0,2.0
43782836,48.634690278,10.773080971,C21,8,U120,2.0,2.0
43883000,50.108451793,10.936548364,C10,8,U120,2.0,2.0
43783332,53.09338352,10.850810478,C10,8,U120,2.0,2.0
43883230,52.175697106,10.979435566,C10,8,U415,2.0,2.0
43883278,52.607022078,10.989009767,C32,8,U120,2.0,2.0
43703348,53.237938105,10.733843837,C22,8,U120,2.0,2.0
43703388,53.597361962,10.740024378,C33,8,U120,2.0,2.0
43803046,50.522854731,10.831954419,C32,8,U120,2.0,2.0
43803344,53.200995146,10.882859373,C22,8,U120,2.0,2.0
43903284,52.660687777,11.019778064,C23,8,U120,2.0,2.0
43722954,49.696470156,10.706799276,C22,8,U120,2.0,2.0
43723024,50.325838666,10.716150761,C10,8,U120,2.0,2.0
44263036,50.42644723,11.477653573,C23,8,U120,2.0,2.0
44263282,52.637000261,11.551077623,C22,8,U120,2.0,2.0
44263308,52.870588256,11.559370378,C22,8,U120,2.0,2.0
44102936,49.530117873,11.229254003,C22,8,U120,2.0,2.0
44103072,50.752710733,11.261183285,C22,8,U120,2.0,2.0
44103084,50.860566069,11.264100636,C23,8,U120,2.0,2.0
44022800,48.308116874,11.091495321,C31,8,U120,2.0,2.0
44103244,52.298398268,11.304663306,C32,8,U120,2.0,2.0
44103322,52.999223426,11.325628993,C22,8,U120,2.0,2.0
44203312,52.907649196,11.471498923,C22,8,U120,2.0,2.0
44283018,50.26429012,11.500658101,C10,8,U120,2.0,2.0
44283080,50.821539885,11.518528717,C31,8,U120,2.0,2.0
44123030,50.374882527,11.279212606,C22,8,U120,2.0,2.0
44123040,50.464770602,11.281647915,C21,8,U120,2.0,2.0
44322992,50.029832455,11.549129041,C10,8,U420,2.0,2.0
44042860,48.847542552,11.130560014,C21,8,U120,2.0,2.0
44123074,50.770373486,11.290015143,C10,8,U120,2.0,2.0
44222776,48.089228178,11.355165238,C21,8,U120,1.0,2.0
44222868,48.916734939,11.377691764,C10,8,U120,2.0,2.0
44222950,49.654063176,11.3985861,C31,8,U120,2.0,2.0
44223322,52.997123139,11.504320618,C22,8,U120,2.0,2.0
44143244,52.297739777,11.363287429,C32,8,U120,2.0,2.0
44143262,52.459470982,11.368267415,C22,8,U120,2.0,2.0
44302820,48.483644231,11.473980489,C21,8,U120,2.0,2.0
44302996,50.066165105,11.522368376,C32,8,U120,2.0,2.0
44303072,50.749265617,11.544525511,C21,8,U120,2.0,2.0
44062938,49.548688819,11.174449807,C33,8,U120,2.0,2.0
44243134,51.307562163,11.477180307,C10,8,U120,2.0,2.0
44083030,50.375496286,11.22299319,C10,8,U120,2.0,2.0
44083076,50.788969355,11.23379583,C21,8,U120,2.0,2.0
44163058,50.625918196,11.34257957,C33,8,U120,2.0,2.0
44322732,47.691638031,11.477828735,C31,8,U120,2.0,2.0
44083244,52.298716662,11.275350653,C10,8,U120,2.0,2.0
44002876,48.991981437,11.079211806,C22,8,U120,2.0,2.0
44002894,49.153859502,11.082760098,C22,8,U120,2.0,2.0
44002992,50.035030326,11.102606534,C31,8,U120,2.0,2.0
44003068,50.718218643,11.118638796,C21,8,U120,2.0,2.0
44183040,50.46379613,11.366134899,C21,8,U120,2.0,2.0
44522900,49.198662955,11.797230782,C21,8,U120,2.0,2.0
44523004,50.13355164,11.832287209,C10,8,U120,2.0,2.0
44343374,53.461893969,11.701327437,C23,8,U120,1.0,2.0
44543206,51.948190052,11.934604936,C10,8,U120,2.0,2.0
44482826,48.53410387,11.719164791,C21,8,U120,2.0,2.0
44543416,53.834552153,12.020160719,C10,8,U120,2.0,2.0
44363308,52.868568486,11.707833082,C22,8,U120,2.0,2.0
44363324,53.012304553,11.71348105,C32,8,U120,2.0,2.0
44483446,54.105490949,11.941468082,C10,8,U120,2.0,2.0
44562766,47.992721771,11.808020698,C31,8,U120,2.0,2.0
44502932,49.486792835,11.780246397,C10,8,U322,2.0,2.0
44443086,50.872251598,11.747544995,C22,8,U120,2.0,2.0
44443362,53.351900097,11.847177252,C22,8,U120,2.0,2.0
44702810,48.385209158,12.011084447,C21,8,U120,2.0,2.0
44763114,51.116052093,12.21393846,C10,8,U120,2.0,2.0
44582728,47.650430732,11.822600503,C21,8,U120,2.0,2.0
44583078,50.797189314,11.943373018,C21,8,U120,2.0,2.0
44703198,51.872282089,12.16376385,C10,8,U120,2.0,2.0
44643408,53.760101386,12.168283518,C10,8,U120,2.0,2.0
44782732,47.681657117,12.090016319,C31,8,U120,2.0,2.0
44602760,47.937856715,11.859604076,C21,8,U120,2.0,2.0
44662916,49.339262802,11.995068556,C10,8,U420,2.0,2.0
44723306,52.841815051,12.241258128,C10,8,U120,2.0,2.0
44662952,49.662870996,12.008384566,C22,8,U322,2.0,2.0
44663088,50.885077519,12.060769647,C10,8,U120,2.0,2.0
44803080,50.809486918,12.256147991,C10,8,U312,2.0,2.0
44742934,49.499059226,12.112083947,C22,8,U120,2.0,2.0
44742936,49.517036537,12.112864815,C23,8,U120,2.0,2.0
44743006,50.146170707,12.140659454,C21,8,U120,2.0,2.0
44803186,51.761737122,12.303392623,C10,8,U120,2.0,2.0
44622744,47.793471091,11.8810541,C21,8,U120,2.0,2.0
44743222,52.086782309,12.232505373,C22,8,U120,2.0,2.0
44783294,52.732345569,12.324525458,C22,8,U120,2.0,2.0
44783376,53.468777281,12.364405686,C10,8,U120,2.0,2.0
44622876,48.980605509,11.925918077,C21,8,U120,2.0,2.0
44622988,49.98741908,11.966173143,C31,8,U120,2.0,2.0
44623062,50.652447744,11.9939526,C10,8,U350,2.0,2.0
44682770,48.025941927,11.970059314,C33,8,U120,2.0,2.0
44682780,48.115886137,11.973546188,C31,8,U120,1.0,2.0
44683252,52.357878034,12.15801169,C22,8,U120,2.0,2.0
44683460,54.226024934,12.253811686,C23,8,U120,2.0,2.0
44882832,48.578346959,12.262802759,C21,8,U120,2.0,2.0
44882840,48.650275789,12.266059729,C21,8,U120,2.0,2.0
44883304,52.819186516,12.47756021,C21,8,U120,2.0,2.0
44943196,51.847405182,12.511052433,C10,8,U120,2.0,2.0
44843206,51.940230115,12.370723923,C32,8,U120,2.0,2.0
44843282,52.622818519,12.407384842,C33,8,U120,2.0,2.0
44902838,48.631737898,12.29235753,C10,8,U120,1.0,2.0
44962846,48.701953909,12.37711562,C21,8,U120,2.0,2.0
44963034,50.391564188,12.461280556,C21,8,U120,2.0,2.0
44963130,51.253980381,12.507219863,C10,8,U120,2.0,2.0
45022736,47.711067447,12.41100813,C10,8,U120,2.0,2.0
45022980,49.904536258,12.519819443,C10,8,U120,2.0,2.0
45023178,51.683214946,12.617708486,C10,8,U120,2.0,2.0
45023410,53.766485267,12.745171022,C10,8,U120,2.0,2.0
44863324,52.999404987,12.458022328,C22,8,U120,2.0,2.0
44923174,51.65042202,12.471231541,C22,8,U120,2.0,2.0
44923426,53.913464608,12.60246911,C10,8,U420,2.0,2.0
44923460,54.218758985,12.621498026,C10,8,U120,2.0,2.0
45163040,50.439081577,12.745473344,C21,8,U120,2.0,2.0
45163350,53.222882145,12.920234741,C32,8,U120,2.0,2.0
45223162,51.532736024,12.897519311,C10,8,U120,2.0,2.0
45223340,53.130907123,13.003740618,C10,8,U120,2.0,2.0
45262882,49.01606554,12.802513109,C21,8,U120,2.0,2.0
45263162,51.531295327,12.955124006,C23,8,U120,2.0,2.0
45062824,48.501189928,12.502944154,C21,8,U120,2.0,2.0
45062854,48.770887296,12.516489524,C10,8,U120,2.0,2.0
45063172,51.628025841,12.672337229,C32,8,U120,2.0,2.0
45123102,50.997336958,12.721403817,C32,8,U120,2.0,2.0
45183100,50.977336238,12.805730584,C10,8,U120,2.0,2.0
45242882,49.016746628,12.775194846,C21,8,U120,2.0,2.0
45063280,52.597876493,12.730925806,C21,8,U120,2.0,2.0
45243238,52.214428141,12.970969094,C22,8,U120,2.0,2.0
45243318,52.932659731,13.019816135,C31,8,U370,2.0,2.0
45142738,47.725418617,12.571643289,C31,8,U120,2.0,2.0
45142884,49.038027744,12.639554487,C10,8,U120,2.0,2.0
