POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
54242618,45.720530944,24.247421411,C10,8,U120,2.0,2.0
54482614,45.643643101,24.541159115,C10,8,U120,2.0,2.0
54482750,46.841177664,24.874767335,C10,8,U120,2.0,2.0
54242672,46.196706651,24.375264208,C10,8,U120,2.0,2.0
54242838,47.658211318,24.787249013,C10,8,U120,2.0,2.0
54362434,44.075213221,23.98039696,C10,8,U120,2.0,2.0
54362596,45.505805091,24.347346108,C10,8,U120,2.0,2.0
54362616,45.682187628,24.394386571,C10,8,U120,2.0,2.0
54362694,46.369591371,24.581681555,C10,8,U120,2.0,2.0
54362820,47.478375353,24.897723216,C21,8,U120,2.0,2.0
54502694,46.344805544,24.760614089,C10,8,U120,2.0,2.0
54162482,44.532986084,23.838853398,C10,8,U120,2.0,2.0
54162510,44.780488464,23.900726225,C10,8,U120,2.0,2.0
54262822,47.513920358,24.772354983,C23,8,U120,2.0,2.0
54662700,46.368897974,24.979949185,C10,8,U120,2.0,2.0
54682534,44.903283938,24.602882934,C21,8,U120,2.0,2.0
54682642,45.854876548,24.86162416,C10,8,U120,2.0,2.0
54682728,46.611522708,25.076232189,C10,E30,U420,1.0,2.0
54702786,47.117582759,25.251369348,C10,8,U120,2.0,2.0
54722710,46.44596791,25.081831307,C10,8,U120,2.0,2.0
54722732,46.639393248,25.13775023,C33,8,U120,2.0,2.0
54742682,46.19607361,25.036883074,C10,8,U120,2.0,2.0
54762598,45.453120997,24.855376546,C10,8,U120,2.0,2.0
56682748,46.391487009,27.684503508,C10,8,U420,2.0,2.0
54762856,47.720904638,25.515362639,C21,8,U120,2.0,2.0
55602524,44.647687593,25.720576493,C10,8,U370,2.0,2.0
55622546,44.837219754,25.800680127,C10,8,U120,2.0,2.0
55642734,46.482319118,26.320556131,C10,8,U120,2.0,2.0
55662630,45.566939573,26.06701891,C10,8,U120,2.0,2.0
56802706,45.999870809,27.712761407,C10,8,U120,2.0,2.0
55662730,46.443353647,26.335119217,C10,8,U420,2.0,2.0
56702536,44.53628011,27.109120328,C10,8,U120,2.0,2.0
56462706,46.071478249,27.28356289,C10,8,U120,2.0,2.0
54822582,45.301467889,24.891992463,C10,8,U120,2.0,2.0
54842696,46.300954516,25.199613407,C10,8,U120,2.0,2.0
54842864,47.775978836,25.641817675,C21,8,U120,2.0,2.0
54862610,45.540801608,25.01038216,C21,8,U120,2.0,2.0
54882600,45.449163597,25.011042251,C31,8,U120,2.0,2.0
54882874,47.856054016,25.721628446,C31,8,U120,1.0,1.0
56522812,46.983175024,27.671057665,C10,8,U120,2.0,2.0
52342486,44.846617864,21.58053963,C10,8,U120,2.0,2.0
52142614,46.012124295,21.569356589,C10,8,U120,2.0,2.0
52342672,46.49865081,21.939819527,C10,8,U120,2.0,2.0
52282668,46.471786099,21.85454015,C10,8,U120,2.0,2.0
52382614,45.978159081,21.875777572,C10,8,U120,2.0,2.0
52382680,46.563832159,22.007506434,C10,8,U120,2.0,2.0
52262610,45.959729117,21.714842497,C10,8,U120,2.0,2.0
52482634,46.141215881,22.043281597,C10,8,U120,2.0,2.0
52562516,45.08212172,21.912964087,C10,8,U120,2.0,2.0
52562640,46.182751439,22.157762889,C10,8,U120,2.0,2.0
52582504,44.972657305,21.915008587,C10,8,U120,2.0,2.0
52502546,45.357179455,21.895325365,C10,8,U120,2.0,2.0
52442624,46.058280777,21.97217077,C10,8,U120,1.0,1.0
52622642,46.191649903,22.238642182,C10,8,U120,2.0,2.0
52462526,45.185238235,21.806455098,C10,8,U120,2.0,2.0
52702588,45.700891556,22.231241565,C33,8,U120,2.0,2.0
52702642,46.179776932,22.341039372,C10,8,U120,2.0,2.0
52702746,47.101208785,22.559785762,C10,8,U120,2.0,2.0
52542510,45.03168686,21.876350634,C10,8,U120,2.0,2.0
52882550,45.337104888,22.382414589,C10,8,U120,2.0,2.0
52722708,46.761641386,22.50458514,C10,8,U120,2.0,2.0
52802634,46.09389434,22.452390528,C10,8,U120,2.0,2.0
52982660,46.296864785,22.737294353,C10,8,U120,2.0,2.0
52742542,45.28684501,22.190055427,C10,8,U120,2.0,2.0
52742596,45.765935757,22.298162775,C10,8,U120,2.0,2.0
52822600,45.789486991,22.407929435,C10,8,U120,2.0,2.0
52922554,45.366601669,22.440911984,C10,8,U120,2.0,2.0
53002528,45.123997997,22.489001202,C10,8,U120,2.0,2.0
53002560,45.407759545,22.554013272,C10,8,U120,2.0,2.0
53002570,45.496411706,22.574509224,C10,8,U120,2.0,2.0
53002658,46.27607533,22.758658248,C10,8,U120,2.0,2.0
52762634,46.099895122,22.401287379,C10,8,U120,2.0,2.0
52942594,45.718237772,22.547951243,C31,8,U120,2.0,2.0
52942660,46.303005796,22.686027093,C10,8,U120,2.0,2.0
52962544,45.271913198,22.47105856,C10,8,U120,2.0,2.0
52962580,45.591113575,22.544470194,C10,8,U120,2.0,2.0
53142568,45.457327209,22.747168919,C10,8,U120,2.0,2.0
53322608,45.783573408,23.059560578,C10,8,U120,2.0,2.0
53322828,47.728082019,23.55568649,C33,8,U120,2.0,2.0
53082534,45.165122015,22.60161964,C10,8,U120,2.0,2.0
53082564,45.43106414,22.663162802,C21,8,U120,2.0,2.0
53362542,45.192916903,22.96980775,C10,8,U120,2.0,2.0
53362818,47.633240873,23.584576673,C10,8,U120,2.0,2.0
53182522,45.043503494,22.702550245,C10,8,U120,2.0,2.0
53182816,47.644954032,23.34366882,C10,8,U120,2.0,2.0
53282542,45.205360368,22.869328757,C10,8,U120,2.0,2.0
53382840,47.824078806,23.66313609,C10,8,U120,2.0,2.0
53202554,45.324045281,22.79369547,C33,8,U120,2.0,2.0
53202654,46.209556421,23.006044504,C10,8,U120,2.0,2.0
53122662,46.292880512,22.920964298,C10,8,U120,2.0,2.0
53302618,45.875231225,23.055693961,C10,8,U120,2.0,2.0
53302724,46.812755966,23.289442569,C33,8,U120,2.0,2.0
53222534,45.143734072,22.777390817,C10,8,U120,2.0,2.0
53602530,45.048797706,23.245317373,C10,8,U120,2.0,2.0
53602616,45.809626112,23.432261633,C10,8,U120,2.0,2.0
53702578,45.457398789,23.47490723,C10,8,U120,2.0,2.0
53522510,44.884390907,23.102928222,C10,8,U120,2.0,2.0
53522540,45.150036869,23.166385018,C10,8,U420,2.0,2.0
53522566,45.380177695,23.222027237,C10,8,U120,2.0,2.0
53622646,46.071565897,23.524573346,C10,8,U120,2.0,2.0
53622770,47.166532069,23.810538622,C10,8,U120,2.0,2.0
53722604,45.684017705,23.557667115,C21,8,U120,2.0,2.0
53542578,45.483174825,23.273145475,C10,8,U120,2.0,2.0
53462508,44.876103265,23.023820743,C10,8,U120,2.0,2.0
53462630,45.955983582,23.285283845,C10,8,U120,2.0,2.0
53742520,44.937855314,23.398950154,C10,8,U120,2.0,2.0
53742530,45.02633928,23.420520753,C10,8,U120,2.0,2.0
53742582,45.486261854,23.534149813,C31,8,U120,2.0,2.0
53562670,46.293442922,23.501978473,C10,8,U120,2.0,2.0
53662420,44.064963248,23.089619289,C10,8,U420,2.0,2.0
53662676,46.33006542,23.643583593,C10,8,U120,2.0,2.0
53662688,46.436051197,23.671044023,C10,8,U120,2.0,2.0
53762562,45.306155667,23.515294884,C10,8,U120,2.0,2.0
53762572,45.394583038,23.537285395,C21,8,U120,2.0,2.0
53402566,45.399178606,23.070859466,C10,8,U120,2.0,2.0
53402594,45.647033591,23.130808672,C10,8,U120,2.0,2.0
53582600,45.671368991,23.371657935,C21,8,U120,2.0,2.0
53682440,44.239051217,23.155500926,C10,8,U120,2.0,2.0
53962774,47.144062471,24.261779154,C10,8,U120,2.0,2.0
53962832,47.654919212,24.405297765,C10,8,U120,2.0,2.0
54062846,47.760591449,24.571765869,C33,8,U120,2.0,2.0
53782478,44.55968165,23.3589678,C10,E20,U120,2.0,2.0
54082444,44.210092255,23.657412495,C10,8,U120,2.0,2.0
54082494,44.652351373,23.765942477,C10,8,U120,2.0,2.0
54082578,45.394641754,23.953402975,C33,8,U120,2.0,2.0
53782814,47.527466723,24.125092669,C10,8,U120,2.0,2.0
53882474,44.508155027,23.474473101,C10,8,U120,2.0,2.0
53882814,47.510281621,24.255833378,C10,8,U120,2.0,2.0
53882828,47.63359969,24.290509548,C10,8,U120,2.0,2.0
53802464,44.43252365,23.354098546,C10,8,U120,2.0,2.0
53802574,45.405731868,23.592061384,C21,8,U120,2.0,2.0
53802602,45.653223599,23.654397457,C31,8,U120,2.0,2.0
54142854,47.816783954,24.697243574,C21,8,U120,2.0,2.0
54002698,46.467233765,24.130376367,C10,8,U120,2.0,2.0
53902814,47.506825855,24.281972079,C21,8,U120,2.0,2.0
54022446,44.23760154,23.587710009,C10,8,U120,2.0,2.0
53922496,44.696322938,23.571465137,C10,8,U120,2.0,2.0
53922498,44.714015861,23.575796881,C10,8,U120,2.0,2.0
54022674,46.252135151,24.099260281,C10,8,U120,2.0,2.0
54102484,44.560619375,23.76885927,C10,8,U120,2.0,2.0
54102546,45.108625273,23.906250692,C10,8,U120,2.0,2.0
54142574,45.349215392,24.019742687,C10,8,U120,2.0,2.0
53862514,44.865334095,23.535760388,C10,8,U120,2.0,2.0
57742602,44.88948777,28.578181701,C10,8,U120,2.0,2.0
57782520,44.166964268,28.387263533,C10,8,U120,1.0,2.0
57402560,44.598404431,28.036981794,C10,8,U120,2.0,2.0
57402632,45.2256196,28.246134879,C10,8,U120,2.0,2.0
58002644,45.195737072,29.026466106,C10,8,U120,2.0,2.0
56962728,46.157158025,27.979757695,C10,8,U120,2.0,2.0
56002626,45.4653182,26.482890976,C10,8,U120,2.0,2.0
56002664,45.79807882,26.585715181,C33,8,U120,2.0,2.0
56162746,46.482763011,27.017236667,C10,8,U120,2.0,2.0
55862616,45.405266256,26.280912895,C10,8,U120,2.0,2.0
55862628,45.510451702,26.31276021,C10,8,U120,2.0,2.0
55862658,45.773320961,26.393078879,C21,8,U120,2.0,2.0
56022532,44.637332456,26.260095823,C10,8,U120,2.0,2.0
56022638,45.566448243,26.540282193,C10,8,U120,2.0,2.0
56202640,45.547898386,26.771474182,C10,8,U120,2.0,2.0
55742622,45.481273673,26.146396271,C33,8,U120,2.0,2.0
55742652,45.744300755,26.225835931,C22,8,U120,2.0,2.0
55742658,45.796890188,26.241843713,C10,8,U120,2.0,2.0
56322488,44.192435197,26.515210935,C10,8,U370,1.0,1.0
55762638,45.617672625,26.213778506,C10,8,U120,2.0,2.0
55902656,45.747899368,26.438063407,C21,8,U120,2.0,2.0
56062634,45.523454454,26.579637034,C10,8,U120,2.0,2.0
56062700,46.101038159,26.760630475,C10,8,U120,2.0,2.0
56062868,47.568224173,27.244797815,C10,8,U370,2.0,2.0
56282652,45.636671022,26.904851243,C10,8,U120,2.0,2.0
55782576,45.069992405,26.076309078,C10,8,U120,2.0,2.0
55782690,46.069397423,26.378571653,C33,8,U120,2.0,2.0
55922704,46.164157045,26.594311458,C10,8,U420,1.0,2.0
56222646,45.596355532,26.813013882,C10,8,U120,2.0,2.0
56102512,44.446236334,26.307096393,C10,8,U120,2.0,2.0
55802726,46.380621562,26.502531497,C10,8,U120,2.0,2.0
55802854,47.499662298,26.865705784,C10,8,U370,2.0,2.0
55822604,45.307861003,26.199230916,C10,8,U120,2.0,2.0
55822626,45.500755813,26.257283909,C10,8,U120,2.0,2.0
55822732,46.429145192,26.544605264,C10,8,U120,2.0,2.0
55682734,46.474434045,26.371600931,C10,8,U120,2.0,2.0
55842578,45.075922097,26.156204378,C10,8,U120,2.0,2.0
55842672,45.899900564,26.405656095,C21,8,U120,2.0,2.0
54922814,47.322327422,25.610751473,C10,8,U120,2.0,2.0
54942628,45.684665856,25.155615386,C23,8,U120,2.0,2.0
55242574,45.154560832,25.397859261,C10,8,U120,2.0,2.0
55242592,45.312833859,25.44278959,C21,8,U120,2.0,2.0
55402674,46.002911238,25.854555173,C10,8,U120,2.0,2.0
54942830,47.45887743,25.679923598,C21,8,U120,2.0,2.0
55262704,46.292825045,25.755556178,C31,8,U120,2.0,2.0
55262822,47.327319628,26.073834266,C33,8,U120,2.0,2.0
55102600,45.409058936,25.287272559,C23,8,U120,2.0,2.0
55102694,46.235211021,25.525753802,C10,8,U120,2.0,2.0
55102802,47.182896552,25.811740168,C21,8,U120,2.0,2.0
55282604,45.410866028,25.523103303,C21,8,U120,2.0,2.0
55282608,45.446019364,25.533214037,C10,8,U120,2.0,2.0
55442606,45.398362545,25.728785808,C10,8,U120,2.0,2.0
55442620,45.5213072,25.764699993,C10,8,U120,2.0,2.0
54982678,46.1169633,25.33206567,C10,8,U120,2.0,2.0
55122628,45.651573813,25.382528723,C23,8,U120,2.0,2.0
55122650,45.844937651,25.43823606,C33,8,U120,2.0,2.0
55302614,45.495000331,25.573531399,C21,8,U120,2.0,2.0
55462488,44.357292324,25.4588427,C10,8,U120,2.0,2.0
55462756,46.710267606,26.150438287,C21,8,U120,2.0,2.0
55142628,45.647867019,25.407726081,C10,8,U120,2.0,2.0
55142804,47.192770851,25.868951294,C21,8,U120,2.0,2.0
55002816,47.32471336,25.720012382,C21,8,U120,2.0,2.0
55162582,45.239694227,25.317736191,C21,8,U120,2.0,2.0
55162666,45.978051183,25.529759214,C10,8,U120,2.0,2.0
55162722,46.469743224,25.67532722,C21,8,U120,2.0,2.0
55482746,46.61876173,26.14881128,C23,8,U120,2.0,2.0
55182704,46.307974715,25.653646157,C10,8,U120,2.0,2.0
55342652,45.821224896,25.721338629,C10,8,U120,2.0,2.0
55042594,45.367281191,25.197135174,C31,8,U120,2.0,2.0
55202456,44.123102049,25.062342058,C10,8,U120,2.0,2.0
54522570,45.248732709,24.487399456,C10,8,U120,2.0,2.0
54522616,45.654251078,24.596417819,C33,8,U120,2.0,2.0
54522634,45.812857226,24.639652649,C10,8,U120,2.0,2.0
54402478,44.457329826,24.127131157,C21,8,U120,2.0,2.0
54402782,47.13702117,24.852449456,C10,8,U120,2.0,2.0
54542666,46.091167432,24.742764615,C10,8,U120,2.0,2.0
54542710,46.478481477,24.851477547,C10,8,U120,2.0,2.0
54542804,47.305081794,25.090692934,C31,8,U120,2.0,2.0
54542806,47.322656552,25.095888622,C21,8,U120,2.0,2.0
54542836,47.58621545,25.174367502,C21,8,U120,1.0,2.0
54302590,45.463207232,24.257802474,C10,8,U120,2.0,2.0
54422704,46.447057729,24.682968513,C10,8,U120,2.0,2.0
54622862,47.79971669,25.348131333,C21,8,U120,2.0,2.0
54322742,46.799315466,24.648526179,C10,8,U120,2.0,2.0
54602792,47.188667257,25.137425256,C21,8,U120,2.0,2.0
54602822,47.452216321,25.215802662,C21,8,U120,2.0,2.0
54562556,45.118293186,24.504654176,C10,8,U120,2.0,2.0
54342640,45.897259868,24.425999253,C10,8,U120,2.0,2.0
54602866,47.83854146,25.332620539,C21,8,U120,2.0,2.0
54482824,47.491773879,25.064612156,C21,8,U120,2.0,2.0
54362700,46.422436444,24.596347062,C10,8,U120,2.0,2.0
54502678,46.203938243,24.721243312,C10,8,U120,2.0,2.0
54262562,45.222929819,24.142949486,C10,8,U120,2.0,2.0
54502772,47.031059146,24.956443629,C21,8,U120,2.0,2.0
54502786,47.154149533,24.99229195,C31,8,U120,2.0,2.0
54262700,46.439978061,24.46832717,C10,8,U111,1.0,1.0
54522396,43.712312337,24.093301907,C10,8,U120,1.0,2.0
54162846,47.742857714,24.702962739,C21,8,U120,2.0,2.0
54382774,47.070238158,24.806246054,C10,8,U120,2.0,2.0
54662720,46.544809975,25.030307603,C10,8,U120,2.0,2.0
54682592,45.41451649,24.74038541,C10,8,U120,2.0,2.0
54682624,45.696385033,24.817684953,C10,8,U120,2.0,2.0
54682646,45.890091066,24.871433703,C10,8,U120,2.0,2.0
54682788,47.138836668,25.230689354,C21,8,U120,2.0,2.0
54682848,47.665674538,25.389197304,C23,8,U120,2.0,2.0
54702452,44.176282478,24.438628605,C10,8,U120,2.0,2.0
54702588,45.375724895,24.755905828,C10,8,U120,2.0,2.0
54702840,47.591733437,25.393940643,C21,8,U120,2.0,2.0
54722598,45.460261021,24.805094273,C21,8,U120,2.0,2.0
54742772,46.987224351,25.266608005,C21,8,U120,2.0,2.0
56562818,47.02688328,27.740513809,C10,8,U120,2.0,2.0
55562546,44.848578926,25.726217349,C10,8,U120,2.0,2.0
55562584,45.182389716,25.822619422,C33,8,U120,2.0,2.0
55562750,46.638156922,26.262141482,C21,8,U120,2.0,2.0
55582606,45.371730473,25.904174774,C10,8,U120,2.0,2.0
55582692,46.126086596,26.13044759,C33,8,U120,2.0,2.0
55602706,46.24488622,26.193487227,C31,8,U120,2.0,2.0
55622700,46.188406189,26.202714235,C33,8,U120,2.0,2.0
55642710,46.272110086,26.255161536,C33,8,U120,2.0,2.0
55542754,46.677110359,26.247496998,C21,8,U120,2.0,2.0
55662692,46.110489486,26.231909851,C10,8,U120,2.0,2.0
55662802,47.073459468,26.535301938,C10,8,U120,2.0,2.0
56422740,46.376565493,27.330809845,C10,8,U120,2.0,2.0
56462720,46.193680649,27.32377378,C10,8,U120,1.0,2.0
54802652,45.921271444,25.038274682,C10,8,U120,2.0,2.0
54802674,46.114806033,25.093177841,C10,8,U120,2.0,2.0
54802844,47.608114272,25.53525306,C21,8,U120,2.0,2.0
54842854,47.688286324,25.614587753,C31,8,U120,2.0,2.0
54862820,47.386272137,25.548893984,C33,8,U120,2.0,2.0
54882616,45.58999098,25.050303841,C21,8,U120,2.0,2.0
54882774,46.978803891,25.452583608,C21,8,U120,2.0,2.0
52342650,46.303433402,21.895828933,C10,8,U312,1.0,2.0
52282574,45.637140803,21.670895749,C10,8,U120,2.0,2.0
52362500,44.968291277,21.631686835,C10,8,U120,2.0,2.0
52302654,46.344672307,21.852414258,C10,8,U120,2.0,2.0
52242566,45.57167556,21.604917517,C10,8,U120,2.0,2.0
52322528,45.222775509,21.634036002,C10,8,U120,2.0,2.0
52642672,46.454656261,22.325976615,C10,8,U120,2.0,2.0
52482616,45.981496028,22.007327978,C10,8,U120,2.0,2.0
52482672,46.478292629,22.12009758,C10,8,U120,2.0,2.0
52562716,46.856537904,22.314315976,C10,8,U120,2.0,2.0
52662504,44.96113555,22.015240936,C10,8,U120,2.0,2.0
52602476,44.721024503,21.886589494,C10,8,U120,2.0,2.0
52602538,45.271739988,22.005856924,C10,8,U120,2.0,2.0
52682756,47.19279229,22.555272246,C10,8,U120,2.0,2.0
52702594,45.754116356,22.243317475,C10,8,U120,2.0,2.0
52402640,46.206047284,21.952852341,C10,8,U120,2.0,2.0
52722578,45.609227377,22.236519308,C10,8,U120,2.0,2.0
52802844,47.952869845,22.907361508,C33,8,U120,2.0,2.0
52982676,46.438536591,22.771486842,C33,8,U120,2.0,2.0
52982802,47.553234854,23.049155887,C10,8,U120,2.0,2.0
52822500,44.90229661,22.207746317,C10,8,U120,2.0,2.0
52822692,46.604748004,22.59973257,C10,8,U120,2.0,2.0
52822720,46.852691683,22.659624046,C10,8,U120,2.0,2.0
53002500,44.875612968,22.432824686,C10,8,U120,2.0,2.0
53002564,45.443221739,22.562201313,C10,8,U120,2.0,2.0
52762582,45.638795187,22.295245367,C10,8,U120,2.0,2.0
52762680,46.507550896,22.497071154,C10,8,U120,2.0,2.0
52842720,46.84962577,22.685522542,C10,8,U120,2.0,2.0
53022496,44.837129779,22.449834373,C10,8,U111,2.0,2.0
53022514,44.996814063,22.485881328,C10,8,U120,2.0,2.0
53022536,45.191934447,22.530307775,C10,8,U120,2.0,2.0
52942488,44.778063861,22.334081257,C10,8,U120,2.0,2.0
52782654,46.274155579,22.468335178,C33,8,U120,2.0,2.0
52942720,46.834203223,22.814974147,C10,8,U120,2.0,2.0
52942764,47.22350193,22.911679137,C10,8,U120,2.0,2.0
52942788,47.4357594,22.965211883,C10,8,U120,2.0,2.0
52962534,45.183220994,22.450862528,C10,8,U120,2.0,2.0
52962806,47.591756329,23.031978256,C33,8,U120,2.0,2.0
53242494,44.786087463,22.720400436,C10,8,U120,2.0,2.0
53242532,45.122930707,22.798353931,C10,8,U120,2.0,2.0
53162506,44.904695167,22.644897534,C10,8,U120,2.0,2.0
53162710,46.711289404,23.077345881,C10,8,U111,2.0,2.0
53342498,44.806168324,22.853324447,C10,8,U120,2.0,2.0
53082506,44.91681812,22.544871812,C10,8,U111,2.0,2.0
53262546,45.243896966,22.852530527,C31,8,U120,2.0,2.0
53262548,45.261616629,22.856699669,C10,8,U120,2.0,2.0
53182494,44.7952399,22.645550879,C10,8,U120,2.0,2.0
53182692,46.54891681,23.063398394,C22,8,U120,2.0,2.0
53182828,47.750932366,23.371603652,C10,8,U120,2.0,2.0
53382786,47.347472047,23.535600209,C10,8,U120,2.0,2.0
53202502,44.863132141,22.686751395,C10,8,U120,2.0,2.0
53202588,45.625245518,22.864890287,C10,8,U120,2.0,2.0
53202850,47.941925307,23.44960411,C10,8,U120,2.0,2.0
53122570,45.478118698,22.72607731,C10,8,U120,2.0,2.0
53122692,46.558360579,22.986181887,C21,8,U120,2.0,2.0
53302522,45.025050386,22.852867606,C10,8,U120,2.0,2.0
53302786,47.36053386,23.43118377,C10,8,U120,2.0,2.0
53042518,45.029283954,22.518991847,C10,8,U120,2.0,2.0
53222560,45.374119528,22.831388857,C21,8,U120,2.0,2.0
53222634,46.029412657,22.988347983,C10,8,U120,2.0,2.0
53682554,45.248355342,23.397311279,C33,8,U120,2.0,2.0
53682590,45.566759311,23.476087168,C21,8,U120,1.0,2.0
53682758,47.050614645,23.860013891,C10,8,U120,2.0,2.0
53682766,47.121191546,23.878994659,C10,8,U120,2.0,2.0
53682818,47.579758665,24.003989549,C10,8,U120,2.0,2.0
53602498,44.765474941,23.177453466,C10,8,U120,2.0,2.0
53602574,45.438167939,23.340120626,C10,8,U120,2.0,2.0
53602670,46.286910539,23.553157915,C10,8,U120,2.0,2.0
53702496,44.731850891,23.2977565,C10,8,U120,2.0,2.0
53702586,45.528140845,23.492517432,C21,8,U120,2.0,2.0
53442582,45.534492625,23.155553981,C10,8,U120,2.0,2.0
53522802,47.465551676,23.756164955,C10,8,U120,2.0,2.0
53522846,47.853640366,23.861907803,C10,8,U120,2.0,2.0
53442770,47.1963611,23.576463764,C33,8,U120,2.0,2.0
53542572,45.430084461,23.260162797,C10,8,U120,2.0,2.0
53642614,45.785454721,23.478559003,C10,8,U120,2.0,2.0
53742748,46.952315423,23.91404929,C10,8,U120,2.0,2.0
53562550,45.232199255,23.237959173,C10,8,U120,2.0,2.0
53562554,45.267601282,23.246546693,C10,8,U120,2.0,2.0
53562574,45.444583131,23.289700657,C10,8,U370,2.0,2.0
53482602,45.705104003,23.249418977,C10,8,U120,2.0,2.0
53482740,46.924893943,23.558788478,C10,8,U120,2.0,2.0
53762614,45.765846846,23.630659997,C10,8,U120,2.0,2.0
53482802,47.472203372,23.703868726,C10,8,U120,2.0,2.0
53402670,46.319328074,23.29714913,C10,8,U120,2.0,2.0
53582474,44.556054712,23.102315142,C10,8,U120,2.0,2.0
53582590,45.58292054,23.349759103,C33,8,U120,2.0,2.0
53582620,45.848230646,23.415733544,C21,8,U120,2.0,2.0
53962664,46.174074809,23.999260048,C10,8,U120,2.0,2.0
54062824,47.566979879,24.516095912,C21,8,U120,2.0,2.0
53782502,44.77211663,23.410171199,C10,8,U120,2.0,2.0
53802528,44.998932679,23.491224957,C10,8,U120,2.0,2.0
54002554,45.195980947,23.798885944,C22,8,U120,2.0,2.0
54002558,45.231327981,23.807825586,C10,8,U120,2.0,2.0
54002678,46.290822992,24.083119124,C10,8,U120,2.0,2.0
53902658,46.131219663,23.908816284,C10,8,U120,2.0,2.0
53902824,47.594905762,24.306761582,C32,8,U120,2.0,2.0
54122762,47.01058006,24.439715095,C33,8,U120,2.0,2.0
53842494,44.69162684,23.467672295,C10,8,U120,2.0,2.0
53842562,45.29309045,23.615832803,C22,8,U120,2.0,2.0
53842632,45.911657731,23.772815575,C10,8,U120,2.0,2.0
54042602,45.613301172,23.957673464,C31,8,U120,2.0,2.0
54122612,45.688068111,24.081741946,C33,8,U120,2.0,2.0
53842808,47.464308469,24.188800824,C10,8,U120,2.0,2.0
54042858,47.869709094,24.576057366,C31,8,U120,2.0,2.0
54142576,45.366875494,24.024301915,C10,8,U420,2.0,2.0
53762622,45.836539791,23.648633615,C21,8,U120,2.0,2.0
53862644,46.014306354,23.825642921,C10,8,U120,2.0,2.0
53962616,45.750345642,23.888507827,C10,8,U120,2.0,2.0
57722612,44.980906353,28.583252853,C10,8,U120,2.0,2.0
57382636,45.264819237,28.233081187,C10,8,U120,2.0,2.0
57822552,44.436720953,28.529049838,C10,8,U370,2.0,2.0
58322636,45.052627362,29.3974288,C10,8,U420,2.0,2.0
57562604,44.946757932,28.361866431,C10,8,U120,2.0,2.0
57642622,45.085670694,28.514103729,C10,8,U120,2.0,2.0
57042488,44.046199606,27.395328507,C10,8,U120,2.0,2.0
57702602,44.898386705,28.528828708,C10,8,U120,2.0,2.0
56002860,47.510918936,27.143064726,C10,8,U120,2.0,2.0
56162596,45.170730447,26.602285545,C10,8,U120,2.0,2.0
55862522,44.580568554,26.036839478,C10,8,U120,2.0,2.0
55862656,45.75580054,26.387692934,C21,8,U120,2.0,2.0
55722604,45.327261878,26.074193087,C33,8,U120,2.0,2.0
55722650,45.730671247,26.195322083,C33,8,U120,2.0,2.0
55862826,47.242887518,26.862126788,C10,8,U120,2.0,2.0
56022672,45.864104479,26.632795571,C10,8,U120,2.0,2.0
56202648,45.61789498,26.793411805,C10,8,U120,2.0,2.0
55742698,46.147350111,26.349598291,C23,8,U120,2.0,2.0
56042664,45.790082365,26.636100153,C10,8,U120,2.0,2.0
55902532,44.660641978,26.111810605,C10,8,U120,2.0,2.0
55902602,45.274700162,26.293923487,C10,8,U120,2.0,2.0
55902670,45.87050903,26.475966185,C31,8,U120,2.0,2.0
56062644,45.61101,26.606740491,C10,8,U120,2.0,2.0
56242704,46.099416287,26.999666282,C10,8,U120,2.0,2.0
56242796,46.902713423,27.264167961,C10,8,U111,1.0,2.0
55782610,45.368262542,26.16496053,C10,8,U120,2.0,2.0
55782638,45.613767946,26.238913526,C10,8,U120,2.0,2.0
55922554,44.849825097,26.193282722,C21,8,U120,2.0,2.0
56082520,44.520333923,26.303112401,C10,8,U120,2.0,2.0
55802514,44.521823937,25.942493135,C10,8,U120,2.0,2.0
55842512,44.496595959,25.986766592,C10,8,U120,2.0,2.0
55982622,45.434236293,26.447122092,C10,8,U120,2.0,2.0
55982644,45.626943473,26.506272074,C21,8,U120,2.0,2.0
56142482,44.175169242,26.279215034,C10,8,U120,2.0,2.0
55842612,45.374109243,26.245307631,C10,8,U120,2.0,2.0
55842650,45.707172918,26.346394673,C21,8,U120,2.0,2.0
55842728,46.390152785,26.558998583,C10,8,U120,2.0,2.0
55842754,46.617609807,26.631436098,C10,8,U120,2.0,2.0
55222672,46.019486712,25.621263841,C10,8,U120,2.0,2.0
55062630,45.680243769,25.311938451,C10,8,U120,2.0,2.0
55062818,47.330813121,25.803328485,C10,8,U120,2.0,2.0
54942480,44.381223286,24.798784601,C10,8,U420,2.0,2.0
55242578,45.189736547,25.407814773,C10,8,U120,2.0,2.0
55402606,45.405918296,25.678646896,C10,8,U120,2.0,2.0
54942788,47.090439547,25.567147227,C23,8,U120,2.0,2.0
54942800,47.195732075,25.599160575,C21,8,U120,2.0,2.0
54942872,47.827074281,25.794772925,C10,8,U420,2.0,2.0
55082764,46.853427449,25.683868845,C21,8,U120,2.0,2.0
55402770,46.844599114,26.111641922,C33,8,U120,2.0,2.0
55402772,46.862120232,26.117110354,C10,8,U120,2.0,2.0
55402778,46.914680139,26.133543758,C10,8,U120,2.0,2.0
55262630,45.643072386,25.563942321,C10,8,U120,2.0,2.0
